800,2234.75,2213.3455
801,2275.15,2231.997
802,2287.85,2251.047
803,2334.55,2269.2112
804,2330.95,2291.535
805,2318.0,2311.4272
806,2248.5,2323.3843
807,2211.35,2316.2898
808,2209.3,2293.1729
809,2221.5,2265.8801
810,2242.55,2244.7622
811,2231.3,2235.7344
812,2195.6,2233.5146
813,2209.9,2228.7114
814,2204.5,2225.506
815,2197.8,2223.2866
816,2194.55,2220.902
817,2220.45,2218.2695
818,2210.55,2220.6777
819,2206.75,2223.9006
820,2210.65,2225.8315
821,2195.1,2227.0957
822,2198.65,2224.8677
823,2173.9,2221.4624
824,2196.05,2213.6577
825,2214.35,2208.5884
826,2193.6,2209.7285
827,2185.7,2210.4644
828,2202.05,2208.8271
829,2194.4,2208.957
830,2179.1,2208.9434
831,2182.8,2205.9365
832,2171.25,2202.3071
833,2151.95,2197.128
834,2117.35,2188.5376
835,2161.65,2173.312
836,2141.65,2165.1355
837,2139.15,2159.8645
838,2124.65,2156.4385
839,2162.6,2151.96
840,2142.25,2154.4102
841,2132.25,2157.1636
842,2133.9,2157.199
843,2159.25,2155.7317
844,2123.5,2158.346
845,2124.45,2156.6497
846,2143.5,2152.311
847,2128.2,2150.8298
848,2098.7,2148.8367
849,2037.8,2141.278
850,2026.7999999999997,2120.5771
851,2052.55,2093.798
852,2060.9,2073.9004
853,2079.05,2064.239
854,2063.3,2065.757
855,2033.1999999999998,2070.5112
856,2068.25,2070.0815
857,2095.0,2072.4111
858,2111.05,2081.3591
859,2115.9,2095.5444
860,2139.35,2110.6377
861,2160.8,2127.0564
862,2139.65,2144.8047
863,2138.4,2155.9739
864,2138.2,2160.3137
865,2158.15,2159.851
866,2152.55,2160.4778
867,2150.55,2161.0286
868,2177.8,2160.9644
869,2173.1,2165.4468
870,2163.15,2171.2285
871,2179.35,2174.6738
872,2143.85,2178.9111
873,2166.75,2176.7817
874,2176.7,2175.2512
875,2164.35,2176.823
876,2122.1,2177.8975
877,2071.3,2170.6816
878,2072.0,2150.552
879,2055.7,2126.9158
880,2060.05,2103.678
881,2102.35,2086.2375
882,2094.15,2083.5293
883,2132.55,2088.875
884,2136.6,2104.1367
885,2131.15,2122.8838
886,2192.1,2138.4255
887,2185.35,2159.5002
888,2187.7,2178.962
889,2177.6,2193.441
890,2132.1,2200.1006
891,2130.75,2192.6487
892,2120.25,2177.941
893,2129.4,2160.5864
894,2157.35,2147.0479
895,2135.85,2143.7837
896,2154.2,2143.517
897,2138.2,2147.785
898,2133.05,2151.0935
899,2139.3,2152.0144
900,2127.75,2152.5835
901,2184.2,2151.0364
902,2256.15,2158.7327
903,2260.0,2183.9326
904,2292.2,2215.1038
905,2350.45,2248.0981
906,2374.75,2285.3647
907,2370.75,2321.8013
908,2320.05,2349.3694
909,2343.95,2357.4656
910,2315.3,2357.178
911,2333.45,2348.4993
912,2305.95,2340.4404
913,2311.0,2330.2844
914,2370.35,2321.9417
915,2402.25,2327.2239
916,2388.9,2345.3086
917,2384.3,2364.311
918,2406.6,2378.6733
919,2395.4,2391.565
920,2387.55,2399.6704
921,2426.5,2402.3499
922,2450.55,2408.5603
923,2417.3,2420.1763
924,2368.85,2426.731
925,2391.2,2420.5273
926,2429.1,2412.5105
927,2375.9,2412.5342
928,2372.35,2408.186
929,2398.55,2401.1206
930,2351.15,2398.796
931,2332.6,2391.658
932,2363.15,2379.6304
933,2355.95,2372.815
934,2367.65,2369.4321
935,2409.35,2370.3967
936,2399.6,2380.718
937,2391.3,2392.3262
938,2300.4,2400.223
939,2263.9,2388.4558
940,2248.6,2361.2625
941,2230.45,2328.6855
942,2232.85,2296.8054
943,2245.6,2272.104
944,2269.55,2258.616
945,2236.65,2258.2522
946,2216.25,2259.0525
947,2235.5,2255.689
948,2263.0,2253.7424
949,2241.55,2258.1782
950,2215.2,2261.4973
951,2196.1,2258.0735
952,2163.9,2247.6125
953,2146.85,2229.3323
954,2181.1,2206.9705
955,2167.6,2192.9856
956,2179.25,2184.606
957,2178.85,2182.6843
958,2163.3,2184.5496
959,2132.05,2185.0317
960,2143.4,2178.5503
961,2177.95,2171.067
962,2193.5,2171.1553
963,2196.9,2178.816
964,2201.1,2189.661
965,2174.55,2200.4387
966,2198.5,2203.9653
967,2227.85,2206.5144
968,2204.75,2213.7385
969,2210.85,2218.353
970,2244.05,2221.1174
971,2226.3,2228.3018
972,2215.2,2233.7883
973,2312.05,2234.85
974,2353.2,2250.4487
975,2337.3,2279.5515
976,2318.6,2307.1758
977,2237.05,2324.1833
978,2317.9,2317.3933
979,2398.75,2312.7449
980,2431.5,2326.4146
981,2399.1,2353.9219
982,2373.2,2377.1978
983,2408.3,2388.0752
984,2405.25,2396.1453
985,2409.9,2401.5798
986,2476.0,2405.6714
987,2462.0,2419.9448
988,2454.4,2435.0996
989,2460.65,2446.0168
990,2458.9,2453.6304
991,2436.65,2458.1274
992,2397.45,2456.6953
993,2349.4,2445.9722
994,2307.75,2424.3975
995,2360.65,2394.2744
996,2379.85,2375.1013
997,2406.55,2370.0437
998,2407.6,2378.1843
