800,1791.6000000000001,1879.3376
801,1789.9,1854.3885
802,1787.8000000000002,1826.9237
803,1805.85,1804.243
804,1806.05,1791.8773
805,1883.65,1787.6954
806,1881.05,1801.2074
807,1875.8,1822.523
808,1841.3,1842.292
809,1850.7500000000002,1850.007
810,1897.3499999999997,1850.315
811,1877.3,1855.2534
812,1810.65,1859.248
813,1781.9500000000003,1849.7838
814,1739.7999999999997,1829.4974
815,1781.1,1801.0591
816,1776.6999999999998,1780.7676
817,1783.75,1768.879
818,1777.7,1764.8525
819,1798.9499999999998,1764.7291
820,1826.7499999999998,1769.5275
821,1814.2,1780.5063
822,1804.8499999999997,1791.0685
823,1791.7,1797.2682
824,1800.55,1797.3146
825,1820.7,1795.2362
826,1827.95,1796.0154
827,1785.15,1799.985
828,1804.05,1798.1985
829,1829.85,1795.8757
830,1829.6,1798.2195
831,1816.0,1803.2662
832,1864.0999999999997,1806.5714
833,1883.25,1815.8668
834,1832.5999999999997,1830.76
835,1851.2,1837.2523
836,1827.2,1839.9204
837,1808.75,1836.1844
838,1769.7,1826.6158
839,1791.1,1809.5283
840,1777.3,1795.2211
841,1760.75,1783.6074
842,1777.45,1773.0487
843,1768.15,1767.2817
844,1737.9999999999998,1763.894
845,1758.75,1757.5735
846,1768.15,1753.2017
847,1744.35,1752.3081
848,1724.0,1750.1342
849,1708.1499999999999,1744.1617
850,1674.8500000000001,1734.5011
851,1667.1,1719.8177
852,1636.85,1703.6542
853,1652.0,1685.7205
854,1681.45,1671.3767
855,1713.1,1665.1552
856,1740.05,1668.9598
857,1790.65,1681.938
858,1785.1,1705.223
859,1934.4,1730.8099
860,1948.7500000000002,1774.9846
861,1949.25,1828.7374
862,1957.65,1877.846
863,1965.4000000000003,1914.3428
864,1943.3999999999999,1937.0477
865,1979.85,1943.4868
866,1947.1999999999998,1947.7643
867,1961.7000000000003,1945.0636
868,2031.5,1942.6168
869,2015.3,1955.9976
870,2048.75,1972.518
871,2042.55,1993.3785
872,2059.7,2010.0989
873,2073.35,2023.9766
874,2041.35,2036.1984
875,1968.9000000000003,2037.3431
876,1934.2999999999997,2016.1196
877,1923.55,1982.2118
878,2040.8,1949.5186
879,2130.95,1950.6821
880,2088.2,1989.9569
881,2100.7,2030.3136
882,2138.45,2061.053
883,2152.1,2086.6538
884,2272.1,2106.2214
885,2324.3,2147.3464
886,2332.1,2202.1204
887,2306.75,2248.6675
888,2311.25,2268.7983
889,2349.0,2271.4524
890,2364.9,2277.3203
891,2324.6,2288.9734
892,2334.8,2289.1404
893,2250.8,2287.9192
894,2217.7,2264.3914
895,2191.35,2231.1238
896,2238.4,2199.2732
897,2256.25,2192.296
898,2306.95,2204.079
899,2276.35,2233.9983
900,2253.95,2253.532
901,2245.9,2254.497
902,2303.8,2244.1575
903,2309.75,2248.1296
904,2306.7,2259.0815
905,2289.1,2268.0994
906,2295.9,2267.8477
907,2302.65,2265.296
908,2350.35,2264.771
909,2424.65,2278.8916
910,2494.6,2315.9907
911,2479.4,2370.6023
912,2414.8,2408.9287
913,2403.65,2406.57
914,2403.05,2384.8162
915,2455.15,2364.6094
916,2476.45,2369.5193
917,2518.95,2390.903
918,2518.05,2424.5376
919,2558.65,2451.038
920,2568.75,2476.946
921,2578.5,2496.5425
922,2651.85,2509.5195
923,2638.85,2537.9373
924,2661.35,2558.5947
925,2657.5,2575.3318
926,2751.2,2583.8623
927,2747.55,2616.1323
928,2670.9,2645.0708
929,2684.05,2637.5735
930,2632.75,2624.6526
931,2566.5,2601.332
932,2656.95,2564.5242
933,2688.15,2568.3376
934,2663.0,2597.7637
935,2589.45,2617.1443
936,2551.4,2601.1045
937,2467.0,2565.866
938,2425.75,2511.5518
939,2377.8,2459.141
940,2579.25,2413.644
941,2659.0,2449.3274
942,2703.55,2527.686
943,2707.75,2603.5308
944,2721.5,2646.4639
945,2733.35,2660.9446
946,2747.05,2661.262
947,2767.1,2660.4539
948,2760.6,2666.7202
949,2791.5,2672.3064
950,2860.45,2686.527
951,2858.65,2721.5103
952,2805.3500000000004,2750.3071
953,2745.15,2748.7314
954,2741.3,2719.022
955,2651.95,2692.992
956,2628.6,2653.199
957,2707.75,2619.4248
958,2684.7,2629.255
959,2539.4,2644.5503
960,2606.0,2608.328
961,2564.0,2587.789
962,2654.9,2568.5393
963,2582.95,2584.7737
964,2543.9,2584.4177
965,2510.25,2563.207
966,2577.3,2530.674
967,2599.8,2526.7695
968,2568.0,2541.8564
969,2535.5,2547.0334
970,2510.4,2534.5615
971,2515.55,2511.4282
972,2514.6,2494.4446
973,2531.65,2486.028
974,2531.85,2489.0266
975,2509.9,2494.8948
976,2465.75,2492.1316
977,2470.75,2472.7703
978,2532.75,2455.4065
979,2605.65,2464.4102
980,2498.1,2502.498
981,2531.45,2504.1045
982,2445.85,2498.8906
983,2472.3,2467.1665
984,2482.7,2445.1296
985,2502.55,2439.3655
986,2513.9,2448.4258
987,2419.85,2463.2136
988,2512.95,2445.6624
989,2547.15,2449.19
990,2574.05,2470.9365
991,2492.35,2499.327
992,2415.9,2493.8494
993,2479.7,2452.5974
994,2497.35,2432.9128
995,2509.8,2436.008
996,2518.4,2450.9246
997,2577.0,2467.2224
998,2538.85,2495.196
