800,973.8,994.82263
801,967.95,995.4487
802,961.35,994.78186
803,997.85,992.8729
804,1001.7,991.11743
805,1015.15,990.1603
806,1057.7,990.6616
807,1070.2,993.99646
808,1057.6,1000.57556
809,1042.1,1009.57324
810,1052.7,1019.5952
811,1040.45,1029.9414
812,1041.85,1039.464
813,1043.25,1047.561
814,1077.35,1053.9393
815,1075.2,1059.6132
816,1105.45,1064.7548
817,1120.15,1070.4097
818,1091.05,1077.169
819,1107.55,1083.9539
820,1066.25,1090.7761
821,1056.35,1095.9335
822,1097.65,1098.6174
823,1104.15,1100.0955
824,1123.85,1101.0294
825,1145.55,1102.4276
826,1148.4,1105.2788
827,1125.7,1109.7511
828,1138.1,1114.8055
829,1126.65,1120.2761
830,1136.5,1125.3629
831,1134.2,1129.9923
832,1137.65,1133.895
833,1134.1000000000001,1137.0647
834,1100.5,1139.3597
835,1120.05,1139.6525
836,1121.3,1138.5719
837,1185.3,1136.5115
838,1159.25,1136.0171
839,1167.7,1136.7789
840,1162.55,1138.9819
841,1161.1,1142.1993
842,1155.25,1145.9741
843,1167.75,1149.6954
844,1188.0,1153.431
845,1174.55,1157.697
846,1181.7,1161.9391
847,1182.4,1166.1365
848,1163.6,1170.1239
849,1119.9,1173.0818
850,1104.45,1173.3088
851,1117.2,1170.1632
852,1096.15,1164.4219
853,1109.35,1156.1522
854,1138.75,1146.5918
855,1167.2999999999997,1137.6527
856,1201.35,1131.1703
857,1198.65,1128.8517
858,1194.35,1130.7295
859,1199.95,1136.1038
860,1254.0,1144.2202
861,1254.15,1155.9167
862,1255.2,1170.3708
863,1256.7500000000002,1186.4462
864,1228.85,1202.9307
865,1223.45,1217.6708
866,1213.6,1229.4675
867,1223.15,1237.488
868,1228.8,1242.0579
869,1233.5000000000002,1243.8031
870,1244.7,1243.4973
871,1229.4500000000003,1242.1663
872,1241.7,1239.8402
873,1215.5,1237.3048
874,1231.8,1233.975
875,1217.0,1230.5748
876,1178.2,1226.855
877,1165.75,1221.6111
878,1168.5,1214.5144
879,1199.95,1206.0332
880,1215.65,1197.8711
881,1242.0999999999997,1191.3134
882,1253.5,1187.7664
883,1285.0500000000002,1187.8063
884,1305.4,1192.2639
885,1274.7,1201.2849
886,1278.1,1212.808
887,1288.45,1225.5277
888,1286.8,1238.5726
889,1301.95,1250.9277
890,1280.1,1262.4006
891,1292.45,1271.7544
892,1365.15,1279.081
893,1347.6,1286.998
894,1327.15,1295.1218
895,1306.9500000000003,1302.4622
896,1327.4,1307.8693
897,1361.2000000000003,1311.809
898,1341.1,1315.5825
899,1389.0000000000002,1318.6469
900,1418.5,1322.7073
901,1437.15,1328.8761
902,1425.3,1337.5935
903,1427.85,1347.8004
904,1426.15,1358.6498
905,1424.2,1369.1643
906,1442.4000000000003,1378.5074
907,1463.45,1386.8242
908,1468.75,1394.6262
909,1504.45,1401.9393
910,1501.95,1409.8735
911,1519.35,1418.0924
912,1471.65,1426.8005
913,1498.8,1433.7333
914,1490.85,1439.3986
915,1495.9,1443.3599
916,1543.55,1445.8054
917,1540.1,1448.6396
918,1552.6000000000001,1451.8977
919,1567.15,1455.9454
920,1558.6,1461.067
921,1550.9000000000003,1466.5564
922,1570.9500000000003,1471.6464
923,1572.6,1476.6683
924,1542.35,1481.4062
925,1548.6,1484.5016
926,1563.9,1486.0471
927,1527.1,1486.7092
928,1505.8,1485.3533
929,1489.95,1481.4648
930,1477.25,1474.9403
931,1503.55,1466.0226
932,1519.9000000000003,1456.5452
933,1531.3,1448.0098
934,1517.3,1441.5055
935,1491.2,1436.8402
936,1499.85,1433.0387
937,1440.7,1430.257
938,1450.1,1426.2253
939,1420.3,1421.241
940,1501.5499999999997,1414.505
941,1485.45,1409.4332
942,1525.15,1406.0391
943,1513.6,1405.9391
944,1509.45,1408.578
945,1541.7,1413.2467
946,1559.9,1420.4087
947,1563.15,1429.9944
948,1524.7,1441.2452
949,1494.2,1451.7404
950,1484.75,1459.4353
951,1471.85,1463.524
952,1460.4,1463.6487
953,1433.0,1459.9535
954,1425.55,1452.3091
955,1405.25,1441.5133
956,1424.0500000000002,1428.0493
957,1451.8500000000001,1413.8438
958,1434.45,1401.1083
959,1406.9,1390.1418
960,1452.15,1380.4065
961,1471.15,1373.7135
962,1474.5999999999997,1370.8718
963,1470.5,1371.781
964,1474.2,1375.6794
965,1456.75,1381.8502
966,1456.8999999999999,1388.7496
967,1471.25,1395.5328
968,1482.5,1402.1271
969,1492.2,1408.5844
970,1500.95,1415.0017
971,1472.55,1421.46
972,1468.2,1426.6489
973,1465.45,1430.1432
974,1460.3,1431.8015
975,1495.35,1431.6036
976,1488.15,1431.1556
977,1450.85,1430.581
978,1505.85,1428.7062
979,1552.2,1427.6637
980,1558.05,1429.3926
981,1559.35,1434.0652
982,1535.0,1441.1907
983,1525.5,1449.0094
984,1514.1,1456.2426
985,1571.2999999999997,1461.7867
986,1592.0,1467.421
987,1510.45,1473.8397
988,1530.6,1477.8091
989,1538.55,1479.7928
990,1549.05,1480.2012
991,1518.7,1479.7291
992,1522.9,1477.5978
993,1480.85,1474.2764
994,1461.4499999999998,1468.6316
995,1479.85,1460.4421
996,1495.1,1451.0901
997,1508.85,1441.9895
998,1506.8,1434.3903
