800,1058.85,1102.3756
801,1053.15,1102.3436
802,1062.55,1098.7255
803,1098.45,1093.1382
804,1133.05,1088.7227
805,1138.55,1088.3434
806,1126.35,1092.5626
807,1130.4,1099.8064
808,1119.1,1108.5186
809,1079.5,1116.626
810,1086.65,1121.0271
811,1064.6,1121.4669
812,1050.65,1117.6797
813,1032.8,1110.2327
814,1002.0,1099.9
815,1041.65,1086.9299
816,1027.55,1074.6536
817,1040.7,1064.1918
818,1043.85,1056.75
819,1050.65,1052.5752
820,1066.65,1051.4666
821,1063.7,1053.312
822,1059.05,1057.0686
823,1034.45,1061.4001
824,1032.75,1064.2229
825,1056.5,1064.7646
826,1066.6,1064.2213
827,1059.0,1063.7875
828,1085.65,1063.644
829,1117.05,1065.0356
830,1119.7,1069.4395
831,1118.45,1076.6733
832,1112.1,1085.6086
833,1114.5,1094.6053
834,1115.85,1102.5841
835,1127.3,1108.9568
836,1134.15,1114.0875
837,1130.9,1118.509
838,1119.3,1122.2788
839,1110.5,1124.8839
840,1112.45,1125.894
841,1096.5,1125.6093
842,1090.55,1123.7412
843,1078.65,1120.4519
844,1057.95,1115.8016
845,1070.5,1109.4664
846,1093.65,1102.7206
847,1083.6,1097.6046
848,1057.3,1094.3458
849,1049.3,1091.5814
850,1035.4,1088.4175
851,1047.25,1084.0524
852,1030.4,1079.1907
853,1044.0,1073.6704
854,1054.2,1068.5012
855,1062.55,1064.6847
856,1078.6,1062.857
857,1106.95,1063.5979
858,1114.35,1067.7402
859,1144.1,1074.9177
860,1162.25,1085.2604
861,1191.8,1098.3547
862,1233.55,1114.1091
863,1213.65,1133.0714
864,1198.45,1152.707
865,1211.5,1170.0092
866,1169.25,1184.0027
867,1199.35,1192.0276
868,1203.55,1195.8123
869,1223.95,1197.1344
870,1246.7,1198.5347
871,1233.3,1202.2942
872,1235.8,1207.917
873,1210.9,1214.7095
874,1233.1,1220.3439
875,1209.6,1225.1609
876,1187.2,1227.8289
877,1183.55,1227.0785
878,1215.25,1223.2104
879,1247.95,1219.1722
880,1257.4,1218.1963
881,1269.2,1221.4089
882,1307.65,1228.7726
883,1340.55,1240.9979
884,1393.65,1258.2635
885,1389.95,1281.5055
886,1371.7,1307.9142
887,1358.8,1332.8273
888,1369.7,1352.2839
889,1408.45,1365.5145
890,1408.7,1375.5414
891,1374.35,1383.7314
892,1403.65,1388.4535
893,1394.6,1392.0485
894,1438.2,1394.7758
895,1402.8,1400.0619
896,1426.65,1405.5745
897,1440.85,1412.032
898,1433.3,1419.897
899,1406.95,1427.882
900,1377.2,1433.0833
901,1385.6,1432.753
902,1372.25,1428.1583
903,1376.3,1420.2572
904,1407.2,1411.3796
905,1385.85,1405.574
906,1382.8,1402.302
907,1372.15,1400.9187
908,1391.3,1399.9648
909,1410.7,1400.198
910,1441.8,1402.7621
911,1411.35,1409.4119
912,1372.65,1416.8899
913,1373.1,1420.5719
914,1375.65,1419.5928
915,1397.1,1415.005
916,1412.85,1410.0612
917,1427.2,1407.4977
918,1432.5,1408.9347
919,1436.3,1414.184
920,1425.05,1422.0525
921,1416.0,1429.9313
922,1426.7,1435.5868
923,1420.55,1439.1333
924,1416.25,1440.3588
925,1431.65,1439.492
926,1451.45,1438.4783
927,1481.0,1439.5946
928,1470.65,1445.2306
929,1468.75,1453.7823
930,1466.65,1463.231
931,1483.1,1471.6655
932,1503.85,1479.2544
933,1492.0,1487.2286
934,1474.8,1494.3302
935,1443.55,1498.5898
936,1462.85,1497.3582
937,1409.6,1493.0486
938,1371.45,1483.3547
939,1390.5,1467.2505
940,1476.75,1449.1925
941,1560.55,1439.1522
942,1574.8,1445.2262
943,1579.1,1466.6008
944,1597.6,1497.9495
945,1605.25,1533.692
946,1611.85,1568.0588
947,1581.75,1596.8196
948,1572.35,1614.7268
949,1581.95,1620.7697
950,1616.6,1618.45
951,1626.65,1614.9088
952,1586.5,1614.283
953,1554.3,1613.8745
954,1539.1,1610.2809
955,1548.0,1602.349
956,1529.15,1592.4866
957,1606.45,1581.2023
958,1606.4,1577.2638
959,1534.4,1581.3813
960,1558.9,1585.0092
961,1568.2,1587.7268
962,1586.85,1589.7137
963,1552.05,1592.6504
964,1530.0,1593.3246
965,1519.5,1589.55
966,1562.5,1581.2999
967,1555.75,1574.4323
968,1551.95,1570.1973
969,1528.65,1568.5215
970,1512.15,1566.7429
971,1495.35,1562.7583
972,1491.0,1555.3057
973,1497.5,1545.2253
974,1469.15,1534.9545
975,1500.15,1523.776
976,1478.8,1515.5267
977,1463.35,1509.2668
978,1491.3,1503.5375
979,1553.7,1500.4731
980,1493.65,1505.1755
981,1486.75,1511.5001
982,1449.6,1516.2565
983,1440.25,1515.0243
984,1447.2,1507.3729
985,1432.8,1496.1208
986,1421.75,1482.9883
987,1367.05,1469.4938
988,1400.35,1453.1385
989,1430.1,1438.1349
990,1428.65,1428.6515
991,1412.4,1425.1093
992,1391.4,1425.1372
993,1422.5,1425.3352
994,1414.15,1426.7145
995,1404.8,1428.2189
996,1438.7,1428.6586
997,1476.8,1430.4171
998,1472.5,1436.5034
