800,166.3,185.07576
801,160.25,184.9199
802,157.4,184.5196
803,157.4,183.81696
804,154.75,182.83612
805,153.75,181.60596
806,157.0,180.1835
807,158.95,178.69711
808,151.7,177.27562
809,145.4,175.89659
810,144.4,174.47725
811,142.35,172.99144
812,140.2,171.43103
813,138.75,169.79904
814,134.95,168.11546
815,143.35,166.37387
816,145.55,164.7287
817,148.75,163.30576
818,150.1,162.21068
819,151.2,161.49234
820,159.75,161.15363
821,161.25,161.27182
822,162.3,161.8451
823,161.2,162.81746
824,170.1,164.07404
825,173.95,165.62328
826,196.8,167.45912
827,199.45,169.84209
828,192.05,172.83484
829,201.6,176.23106
830,199.95,179.95462
831,211.5,183.83086
832,209.55,187.85707
833,213.85,191.9101
834,203.55,195.91928
835,201.8,199.62225
836,218.15,202.8338
837,220.25,205.72235
838,220.4,208.39516
839,223.95,210.8934
840,213.75,213.27481
841,221.55,215.3785
842,223.15,217.24963
843,218.1,218.92995
844,216.2,220.35493
845,217.45,221.47203
846,215.85,222.29578
847,221.1,222.8315
848,220.3,223.19646
849,210.7,223.4517
850,197.1,223.48535
851,191.8,223.056
852,190.35,222.03233
853,198.2,220.42517
854,208.75,218.47308
855,207.8,216.54266
856,208.9,214.83484
857,214.0,213.4726
858,208.2,212.57634
859,216.9,212.06706
860,205.95,212.00038
861,205.9,212.1687
862,200.55,212.43465
863,189.85,212.62392
864,182.45,212.48772
865,186.2,211.83401
866,179.95,210.7085
867,175.7,209.12082
868,174.2,207.10652
869,183.0,204.75793
870,180.55,202.3453
871,183.5,200.01843
872,185.85,197.93048
873,176.7,196.19916
874,187.65,194.7279
875,181.4,193.62587
876,179.1,192.81981
877,187.9,192.21391
878,183.45,191.87546
879,182.05,191.73924
880,181.85,191.72792
881,190.5,191.7824
882,193.1,191.99327
883,191.65,192.4202
884,193.1,193.03616
885,195.3,193.81415
886,198.45,194.73793
887,192.65,195.81091
888,193.1,196.90639
889,189.55,197.94528
890,190.5,198.82072
891,186.35,199.49962
892,185.5,199.91518
893,187.2,200.04977
894,188.3,199.95624
895,188.4,199.71065
896,189.75,199.37866
897,192.75,199.03246
898,195.65,198.76262
899,197.75,198.65366
900,204.5,198.76067
901,206.85,199.18428
902,215.8,199.96075
903,212.75,201.1863
904,215.55,202.77922
905,212.5,204.66553
906,212.7,206.68503
907,215.4,208.70525
908,232.0,210.66394
909,231.9,212.76501
910,225.9,215.05103
911,225.25,217.3853
912,212.65,219.64188
913,214.55,221.52191
914,217.1,222.92453
915,217.3,223.87578
916,220.15,224.43526
917,218.15,224.72337
918,219.15,224.80057
919,223.5,224.74274
920,224.95,224.67747
921,219.05,224.69344
922,222.5,224.729
923,221.2,224.80768
924,218.95,224.9102
925,231.15,224.98564
926,223.65,225.20815
927,226.15,225.5153
928,227.9,225.90402
929,229.35,226.3812
930,224.9,226.95258
931,218.0,227.52533
932,225.05,227.93166
933,228.6,228.21848
934,225.05,228.4738
935,219.3,228.68382
936,223.7,228.75334
937,221.1,228.72585
938,220.15,228.59181
939,220.0,228.34961
940,227.2,228.01544
941,242.9,227.7327
942,244.2,227.82416
943,249.45,228.41832
944,215.3,229.59143
945,219.75,230.7209
946,215.75,231.56422
947,217.25,231.94739
948,215.1,231.86305
949,212.5,231.33711
950,211.7,230.4129
951,206.1,229.17313
952,214.95,227.63623
953,211.75,226.02548
954,208.55,224.43727
955,201.8,222.89786
956,201.95,221.33533
957,205.6,219.74919
958,208.6,218.22726
959,201.0,216.87827
960,216.85,215.63763
961,220.15,214.73393
962,222.0,214.2996
963,225.75,214.37717
964,218.05,214.97827
965,224.8,215.90385
966,220.35,217.10255
967,221.65,218.4144
968,218.8,219.74179
969,213.25,220.96199
970,210.85,221.91699
971,203.35,222.50867
972,207.1,222.60606
973,215.85,222.27162
974,214.3,221.73961
975,212.65,221.13837
976,205.2,220.52997
977,196.1,219.84033
978,199.95,218.91333
979,200.95,217.78189
980,203.2,216.52321
981,209.25,215.25182
982,202.15,214.14536
983,199.9,213.17851
984,200.4,212.30515
985,201.95,211.51231
986,206.05,210.81995
987,181.1,210.3004
988,188.05,209.58511
989,189.2,208.64404
990,193.95,207.52185
991,190.35,206.35977
992,197.4,205.19984
993,192.3,204.19543
994,188.0,203.34099
995,186.4,202.56487
996,188.15,201.80986
997,189.1,201.08372
998,186.55,200.41306
