800,632.3,634.85724
801,638.2,634.8275
802,674.5,634.91315
803,689.1,637.13824
804,674.35,642.5603
805,662.3,650.03107
806,661.7,657.77783
807,671.45,664.59106
808,666.05,670.2747
809,652.9,674.2359
810,662.6,675.56555
811,681.2499999999999,674.88837
812,685.95,673.8285
813,720.15,673.337
814,710.4,675.7516
815,713.85,680.6827
816,722.1500000000001,687.62067
817,731.1,696.1127
818,728.65,705.7263
819,795.6,715.33844
820,778.0,728.19824
821,762.1,742.807
822,760.25,756.5954
823,771.8,767.7812
824,771.65,776.1127
825,764.85,781.30927
826,758.35,783.0068
827,762.7,781.14777
828,760.7499999999999,776.71136
829,751.75,770.5341
830,747.75,762.97217
831,748.0,754.60254
832,756.2,746.2479
833,748.6,739.1654
834,713.55,733.4413
835,736.55,727.05304
836,738.25,721.43585
837,738.6,717.16327
838,724.6,714.5289
839,716.75,712.6863
840,708.2,710.9381
841,727.55,708.6257
842,726.8,706.9966
843,725.95,706.3242
844,721.6,706.6229
845,742.45,707.50244
846,752.6,710.0331
847,751.5,714.7207
848,806.25,721.0678
849,768.1000000000001,731.82355
850,777.65,743.8729
851,767.4,756.0896
852,733.45,766.43756
853,770.1000000000001,771.6131
854,774.8,773.59357
855,762.35,773.4541
856,774.7,771.1491
857,773.0,768.0931
858,778.65,764.853
859,780.35,762.23083
860,773.6,760.6022
861,811.45,759.55493
862,803.15,761.40936
863,813.65,765.5419
864,787.15,771.9264
865,781.5,777.91504
866,768.3,782.0617
867,782.35,782.9775
868,764.0000000000001,781.6586
869,764.3,777.55554
870,767.1,771.411
871,757.5,764.3677
872,757.55,756.7638
873,747.15,749.36676
874,770.25,742.17395
875,765.25,737.1359
876,762.3,734.38104
877,754.5,733.66254
878,751.25,734.13885
879,759.3,735.1298
880,781.1499999999999,736.773
881,793.5,740.2667
882,789.95,746.22565
883,763.2,753.88306
884,717.3,760.5346
885,742.35,762.12494
886,739.7,759.8846
887,744.65,754.5513
888,745.75,747.6161
889,742.55,740.3521
890,742.95,733.51935
891,742.1,727.78656
892,739.9,723.4871
893,746.3,720.6197
894,748.45,719.52997
895,731.65,720.2015
896,738.7,721.2353
897,745.5999999999999,722.5742
898,755.6,724.4259
899,758.35,727.2839
900,762.15,731.1445
901,766.95,735.8887
902,773.1500000000001,741.35706
903,766.0000000000001,747.43066
904,762.4,753.0991
905,762.75,757.5362
906,755.85,760.3973
907,789.3,761.1648
908,781.65,762.186
909,786.8,763.4282
910,783.2,765.232
911,793.45,767.22656
912,778.5,769.81305
913,795.0,771.77216
914,824.65,773.8488
915,833.2,777.949
916,830.1499999999999,784.5311
917,827.95,792.7391
918,823.8,801.3682
919,819.95,809.0627
920,826.6,814.7253
921,832.2499999999999,818.3885
922,827.25,820.45905
923,824.8,820.8223
924,826.55,819.5845
925,838.7,817.2481
926,856.8500000000001,815.0985
927,843.15,814.7866
928,841.7,815.5182
929,840.9,816.85114
930,823.7,818.35394
931,801.7500000000001,818.54767
932,822.45,815.7743
933,832.8,811.6939
934,812.75,807.79504
935,808.3,803.4159
936,836.8,798.6315
937,842.5,795.7495
938,841.9,795.54584
939,825.9,797.857
940,806.4,801.03845
941,821.6,803.00024
942,849.25,804.2445
943,834.4500000000002,806.6492
944,847.7000000000002,809.3064
945,847.25,812.8161
946,841.75,816.8638
947,863.4,820.64624
948,859.8000000000001,825.2108
949,848.5500000000001,830.02313
950,844.3,833.8404
951,848.35,835.95245
952,835.7,836.5344
953,825.45,834.9257
954,807.35,830.7951
955,792.45,823.56525
956,790.95,813.17975
957,789.05,800.8173
958,809.15,787.8328
959,787.05,776.9121
960,789.8,767.6851
961,811.8,760.75806
962,812.5,757.7633
963,806.75,758.6965
964,805.15,762.5731
965,809.25,768.3129
966,797.0,775.1599
967,812.4,781.3875
968,805.95,787.25055
969,805.5,791.9583
970,792.2999999999998,795.20593
971,772.15,796.0575
972,755.15,793.3174
973,760.65,786.38434
974,772.85,776.66296
975,776.0999999999999,766.398
976,792.95,757.1857
977,787.25,751.06036
978,787.4499999999999,748.1246
979,812.2,748.18805
980,815.1,752.3014
981,818.3,759.93475
982,819.75,770.10876
983,836.15,781.50885
984,840.85,793.8377
985,842.0,806.2346
986,883.05,817.6596
987,902.4,830.006
988,885.2,843.98145
989,914.2,857.3566
990,938.05,870.7974
991,946.3,884.9652
992,949.3,899.3673
993,944.35,912.9445
994,935.6,924.10364
995,905.4,931.2848
996,912.4,931.9672
997,910.2,927.12115
998,906.5,917.98114
