800,510.8,572.56396
801,503.55000000000007,576.3373
802,518.6,579.5087
803,520.8,582.05884
804,528.75,584.04126
805,523.5,585.63165
806,513.55,586.87604
807,513.9,587.6951
808,522.25,588.0976
809,506.65,588.24384
810,526.95,588.0377
811,550.5,587.7508
812,519.85,587.84033
813,523.75,588.08154
814,503.05,588.39966
815,492.6,588.4644
816,492.75,588.00507
817,494.9,586.9591
818,509.0,585.4112
819,509.35,583.6761
820,522.0,581.9657
821,520.65,580.5788
822,518.75,579.62787
823,507.2,579.1064
824,513.15,578.8133
825,521.6,578.7016
826,522.15,578.83344
827,513.4,579.2126
828,513.55,579.69
829,529.15,580.1742
830,536.5,580.81476
831,567.65,581.75134
832,605.85,583.41547
833,665.65,586.4129
834,630.2,591.6375
835,627.45,598.7128
836,640.55,607.0917
837,631.85,616.382
838,616.15,626.00446
839,608.7,635.262
840,600.4,643.604
841,604.6,650.62305
842,620.45,656.2313
843,610.35,660.6952
844,609.35,664.0827
845,633.4,666.5081
846,621.65,668.4507
847,617.35,670.0126
848,613.2,671.2194
849,560.6,672.05457
850,544.0,671.81305
851,528.05,670.0718
852,490.25,666.6157
853,514.85,661.09503
854,555.1,654.0367
855,536.25,646.54425
856,527.4,639.0767
857,592.2,631.8729
858,601.55,626.00507
859,622.8,622.0365
860,619.1,620.3646
861,617.7,620.87415
862,623.05,623.20984
863,614.45,626.9978
864,608.2,631.6863
865,622.65,636.72534
866,598.0,641.9128
867,608.3,646.70135
868,627.1,650.9431
869,625.25,654.8214
870,628.1,658.38556
871,608.75,661.69116
872,608.15,664.481
873,616.65,666.64874
874,614.0,668.3022
875,592.85,669.49524
876,588.7,670.0038
877,585.7,669.7458
878,628.35,668.7389
879,646.6,667.69366
880,678.05,667.22577
881,714.4,668.01807
882,738.65,670.7481
883,775.45,675.8104
884,835.2,683.5593
885,787.95,694.57263
886,769.2,707.87915
887,768.55,722.25574
888,770.45,736.7169
889,784.15,750.54706
890,828.3,763.4453
891,818.0,775.82635
892,811.0,787.59717
893,849.75,798.51886
894,853.7,809.0031
895,855.05,819.18475
896,850.55,829.0385
897,857.65,838.37366
898,895.5,847.12805
899,897.3000000000001,855.7864
900,896.2499999999999,864.4673
901,913.6500000000001,873.08276
902,935.15,881.7385
903,916.7,890.67004
904,928.5,899.5119
905,915.8499999999999,908.16223
906,923.7499999999999,916.2406
907,921.25,923.6396
908,926.75,930.22284
909,921.8,936.0121
910,935.8,940.94165
911,905.2,945.2418
912,842.7,948.53064
913,840.7,949.7244
914,855.35,948.56683
915,852.8,945.47327
916,866.9500000000002,940.88684
917,912.8999999999999,935.5277
918,899.05,930.65857
919,894.9500000000002,926.6591
920,900.15,923.63477
921,897.8500000000001,921.65
922,921.65,920.5908
923,922.35,920.679
924,952.0499999999998,921.8603
925,939.8,924.42706
926,929.0999999999999,928.0814
927,927.65,932.325
928,942.75,936.7519
929,969.7,941.3055
930,965.9,946.2845
931,932.8,951.61646
932,939.9000000000001,956.6101
933,947.7000000000002,961.03815
934,925.8500000000001,964.89886
935,893.2999999999998,967.8363
936,849.15,969.2418
937,820.15,968.3054
938,802.6,964.5184
939,846.1,957.8013
940,970.6,949.31366
941,975.6500000000001,941.9304
942,1048.55,937.01196
943,1032.15,936.2078
944,1025.1,939.5101
945,1035.1,946.27106
946,1025.8,955.792
947,1022.8,967.051
948,1021.9,979.0902
949,1027.4,991.11786
950,1057.6,1002.6314
951,1058.25,1013.75305
952,1033.2,1024.3888
953,1046.05,1033.9696
954,1065.9,1042.4462
955,1022.9000000000001,1050.1115
956,1048.3,1056.3386
957,1070.0,1061.397
958,1109.75,1065.8112
959,1062.95,1070.5026
960,1067.95,1074.9723
961,1073.35,1079.0961
962,1099.75,1082.8655
963,1091.95,1086.7007
964,1039.9,1090.5651
965,1018.2500000000001,1093.5001
966,1024.8,1094.8098
967,1039.85,1094.4672
968,1022.65,1092.9122
969,1038.65,1090.2261
970,1034.7,1086.9441
971,1008.95,1083.3688
972,1002.8,1079.3198
973,1011.9000000000001,1074.7723
974,968.15,1070.0094
975,990.0500000000001,1064.5189
976,958.7,1058.6683
977,957.8,1052.2098
978,952.75,1045.2393
979,961.05,1037.8939
980,954.45,1030.5538
981,993.2999999999998,1023.4037
982,937.3500000000001,1017.283
983,927.25,1011.5945
984,945.5499999999998,1005.9991
985,934.8999999999999,1000.711
986,923.65,995.6755
987,844.4,990.746
988,877.4000000000001,984.63306
989,858.35,977.5881
990,862.9499999999999,969.59875
991,832.0,961.0118
992,845.0,951.71106
993,835.7,942.1307
994,850.0,932.5088
995,859.55,923.36414
996,882.45,915.17474
997,926.9,908.5412
998,939.4500000000002,904.3508
