800,545.2,560.4555
801,550.15,559.0378
802,570.9,556.5022
803,588.8,556.8328
804,594.0000000000001,562.0105
805,588.3,570.5479
806,592.0,578.8584
807,603.3500000000001,585.74457
808,598.7,592.237
809,594.4,596.94586
810,620.35,598.99445
811,604.85,603.1041
812,598.35,605.97266
813,606.45,606.1731
814,597.1500000000001,605.8599
815,602.6000000000001,604.0841
816,614.2500000000001,602.53754
817,609.65,603.462
818,600.45,605.2407
819,628.9000000000001,605.5372
820,629.55,609.22345
821,634.95,615.04205
822,631.45,621.9481
823,614.4500000000002,627.5796
824,623.6,628.2615
825,622.65,627.08374
826,623.9,625.26666
827,612.05,623.8115
828,609.8,620.927
829,601.95,617.14923
830,609.35,612.2615
831,613.35,608.796
832,636.7500000000001,607.6821
833,631.4000000000001,612.0992
834,606.9000000000001,618.54395
835,607.55,620.535
836,642.75,618.87616
837,644.65,621.3917
838,632.0,627.2609
839,610.45,631.86523
840,608.6000000000001,630.5725
841,613.9000000000001,625.2508
842,615.45,619.72845
843,614.2500000000001,615.80536
844,615.3,613.5025
845,613.45,612.6874
846,639.45,612.5225
847,636.8,616.98425
848,654.1499999999999,623.46075
849,622.45,632.7206
850,615.8000000000001,636.54456
851,612.6,634.3744
852,575.1,628.55115
853,592.3,615.6985
854,615.25,603.8023
855,613.2000000000002,599.01044
856,607.9,599.4773
857,610.1500000000001,601.8537
858,607.0000000000001,604.84814
859,627.4,607.0103
860,631.6,611.48254
861,634.1500000000001,617.7121
862,633.2000000000002,624.3497
863,634.4,629.7556
864,627.9,633.48334
865,623.85,634.3837
866,617.3,632.6588
867,606.65,628.6429
868,597.45,622.2844
869,602.25,614.2062
870,600.85,607.45
871,604.35,602.70306
872,625.15,600.5421
873,597.1500000000001,603.6347
874,597.1500000000001,605.08453
875,604.15,604.4864
876,591.95,603.82104
877,594.0000000000001,601.54694
878,596.05,598.87915
879,595.8000000000001,596.88007
880,596.8,595.69507
881,602.1000000000001,595.35046
882,613.6000000000001,596.37897
883,616.3500000000001,599.93463
884,619.95,605.0271
885,633.2000000000002,610.6736
886,632.7,617.7659
887,629.8500000000001,624.58234
888,631.35,629.3746
889,637.25,632.1661
890,705.75,634.3268
891,703.8999999999999,648.0657
892,715.6,667.602
893,705.45,688.57947
894,729.35,703.5473
895,719.9499999999999,715.9465
896,728.5,722.54254
897,722.0,725.9998
898,734.55,725.7621
899,753.6,726.41486
900,745.85,732.18866
901,750.55,738.00964
902,752.2999999999998,743.2125
903,754.0,747.2604
904,755.0,750.1989
905,736.15,752.19836
906,727.55,748.7798
907,711.7,741.18286
908,717.95,729.8441
909,731.95,721.0308
910,730.65,719.27954
911,733.6,721.61884
912,685.95,725.9995
913,695.05,719.42645
914,711.5,709.8176
915,710.9,705.00507
916,710.9500000000002,704.2569
917,707.0500000000001,705.74634
918,720.7,707.02405
919,720.6,710.60547
920,732.45,714.79865
921,749.1,720.85034
922,740.1,730.3565
923,736.1,737.6408
924,744.4,740.55115
925,770.5,742.12305
926,789.1,748.99316
927,779.85,762.0637
928,828.35,773.0152
929,829.9,791.6054
930,819.65,810.5753
931,809.0,821.1646
932,808.05,820.6766
933,824.5000000000001,814.35004
934,808.2499999999999,812.1382
935,798.3999999999999,808.8485
936,794.55,803.26624
937,769.95,797.464
938,765.0,787.031
939,749.6000000000001,776.2625
940,795.1499999999999,764.82684
941,816.8500000000001,768.05133
942,833.2000000000002,784.20734
943,866.5000000000001,807.11127
944,865.5,836.1301
945,928.3999999999999,859.81616
946,895.0000000000001,891.2244
947,914.1499999999999,906.7272
948,914.2,912.6878
949,908.55,911.234
950,911.85,904.271
951,912.2,898.2909
952,914.95,895.7408
953,894.45,897.59796
954,879.25,894.95856
955,837.1,887.21277
956,840.9500000000002,867.3859
957,849.6,851.88
958,859.0,847.67664
959,806.4,853.3894
960,819.45,845.5885
961,860.05,837.2106
962,852.05,843.51184
963,845.25,852.73395
964,840.3999999999999,857.47784
965,851.0000000000001,856.16113
966,852.0,854.85864
967,863.8,853.94714
968,855.7999999999998,856.54626
969,844.4000000000001,857.2016
970,842.85,852.6079
971,836.95,846.2415
972,845.6500000000001,839.4905
973,850.3,837.56757
974,853.05,840.3432
975,844.65,845.51056
976,811.4000000000001,847.7467
977,791.6999999999999,837.81757
978,799.3499999999999,819.447
979,795.0,805.61865
980,795.25,797.5011
981,807.6,794.5628
982,774.45,798.2546
983,781.1,795.10333
984,796.2999999999998,790.5883
985,795.1499999999999,790.9044
986,791.15,793.43964
987,751.5,795.0006
988,811.25,784.7286
989,805.1,786.3943
990,821.6499999999999,793.18964
991,794.9499999999999,804.68744
992,811.15,807.9316
993,799.7,809.597
994,777.9,807.17084
995,780.5000000000001,797.3188
996,778.4000000000001,787.27747
997,782.1,779.9331
998,774.6,777.19916
