800,22085.75,22749.02
801,21843.25,22593.102
802,21731.1,22419.398
803,22269.949999999997,22250.838
804,22266.1,22234.838
805,22440.75,22338.69
806,21979.45,22524.502
807,21568.15,22621.027
808,21332.75,22529.445
809,21113.85,22273.908
810,21915.75,21925.605
811,21743.649999999998,21755.33
812,21395.100000000002,21731.002
813,21711.15,21723.553
814,21747.25,21763.875
815,21593.75,21833.049
816,22103.9,21869.805
817,21722.85,21964.879
818,21910.1,22012.398
819,22396.4,22036.635
820,21551.6,22136.01
821,21378.9,22108.152
822,21237.0,21939.357
823,21458.25,21686.611
824,21512.75,21486.719
825,21914.3,21393.707
826,22081.300000000003,21474.861
827,22080.2,21694.248
828,22317.749999999996,21952.545
829,22210.75,22214.652
830,21810.75,22399.707
831,21710.65,22407.43
832,21528.0,22267.607
833,21329.55,22033.52
834,20283.0,21758.783
835,20466.6,21319.738
836,20563.6,20887.883
837,20429.0,20593.5
838,20025.3,20441.559
839,19782.95,20337.768
840,19355.85,20226.883
841,19401.5,20047.248
842,19643.35,19856.08
843,19502.5,19743.25
844,19789.5,19688.223
845,20065.25,19721.43
846,20387.85,19852.027
847,19888.4,20072.879
848,19520.95,20213.523
849,18903.700000000004,20170.72
850,18982.45,19882.396
851,18951.85,19487.47
852,18341.95,19109.684
853,19008.45,18726.918
854,19533.15,18510.365
855,19834.65,18553.576
856,20256.95,18831.72
857,20611.0,19288.537
858,20131.8,19836.936
859,20296.95,20249.156
860,20712.5,20480.387
861,20735.55,20613.885
862,21198.5,20676.85
863,20956.1,20767.795
864,21087.999999999996,20830.572
865,21135.9,20876.336
866,20642.25,20913.879
867,21177.45,20853.807
868,21102.25,20832.799
869,21184.8,20857.525
870,21147.5,20932.473
871,20991.7,21027.459
872,20521.15,21091.371
873,20424.7,21034.969
874,21734.35,20888.152
875,21361.2,20966.553
876,21677.0,21162.088
877,21694.55,21438.795
878,21671.35,21709.7
879,21876.1,21903.674
880,21910.349999999995,22036.055
881,22239.400000000005,22110.105
882,22053.05,22194.092
883,22604.7,22239.371
884,22762.8,22348.791
885,22867.55,22521.72
886,23441.600000000002,22719.635
887,23435.5,23000.59
888,23363.25,23284.457
889,23989.75,23487.525
890,24069.249999999996,23715.99
891,23661.65,23948.922
892,23948.7,24055.742
893,24465.300000000003,24111.129
894,24243.55,24250.307
895,23698.8,24393.754
896,24381.15,24395.195
897,24306.35,24446.24
898,24908.399999999998,24539.2
899,24635.7,24774.709
900,24905.15,25009.11
901,24912.85,25237.178
902,24954.15,25419.264
903,24775.75,25544.39
904,24420.7,25574.94
905,23758.1,25468.111
906,23805.0,25161.924
907,23722.2,24816.781
908,24259.65,24536.434
909,24259.099999999995,24493.426
910,24510.4,24625.611
911,24574.4,24878.059
912,23717.5,25148.992
913,23916.7,25170.334
914,23894.4,25040.875
915,23826.749999999996,24853.027
916,23715.55,24663.354
917,23839.65,24490.238
918,24599.950000000004,24386.57
919,24013.2,24509.082
920,23950.3,24627.98
921,24034.2,24668.654
922,23895.5,24656.822
923,24824.35,24587.44
924,25002.15,24693.357
925,25813.4,24943.521
926,25569.3,25384.146
927,25369.1,25787.672
928,24726.4,26005.178
929,24855.600000000002,25910.223
930,24413.8,25670.338
931,23846.9,25334.121
932,24374.5,24911.016
933,23979.95,24663.719
934,23719.0,24535.23
935,23694.3,24454.184
936,23255.65,24415.43
937,22820.2,24322.965
938,23106.3,24117.584
939,22773.35,23945.473
940,24543.6,23775.768
941,26432.55,24008.078
942,25994.4,24858.877
943,27091.0,25802.805
944,26722.85,26713.3
945,28022.2,27290.588
946,28165.8,27753.771
947,28293.75,28097.193
948,28344.2,28323.32
949,27965.85,28454.69
950,28653.25,28450.02
951,28597.4,28549.047
952,28268.5,28742.703
953,27623.35,28921.488
954,27542.45,28948.438
955,27090.85,28906.12
956,27260.35,28793.37
957,27553.0,28752.715
958,27450.9,28878.18
959,26501.7,29074.697
960,27706.95,29052.887
961,27658.75,29161.107
962,27695.249999999996,29337.447
963,28676.6,29500.275
964,27848.6,29804.594
965,27185.05,29935.09
966,27313.15,29745.713
967,27555.8,29422.879
968,27701.5,29168.879
969,27644.55,29061.309
970,27430.8,29049.674
971,26842.200000000004,29036.703
972,26595.5,28882.402
973,26936.7,28616.344
974,26954.5,28434.297
975,28312.2,28366.7
976,27803.3,28679.691
977,27580.35,29032.492
978,28116.2,29229.742
979,29094.45,29381.57
980,29465.4,29687.227
981,29951.95,30096.127
982,30358.25,30556.111
983,30114.1,31015.064
984,30230.65,31320.7
985,31582.65,31498.924
986,31748.75,31874.875
987,29881.05,32360.25
988,30356.05,32430.148
989,30305.4,32352.217
990,30821.1,32273.506
991,30057.75,32386.625
992,29320.7,32461.992
993,28521.95,32349.701
994,28106.3,31999.965
995,28062.6,31533.248
996,28098.549999999996,31138.379
997,28687.55,30912.266
998,28444.35,30969.865
