800,1688.4,1701.0767
801,1671.65,1692.4957
802,1693.2,1679.8131
803,1717.9,1676.8308
804,1751.6,1689.4375
805,1724.25,1717.316
806,1695.75,1733.071
807,1727.8,1724.4209
808,1712.05,1716.6417
809,1778.15,1708.9723
810,1759.65,1726.4695
811,1740.15,1745.9574
812,1743.35,1750.2242
813,1715.5,1745.2113
814,1705.5,1728.8597
815,1713.95,1709.8679
816,1716.3,1700.5839
817,1727.55,1701.7582
818,1806.25,1711.8953
819,1782.35,1749.9209
820,1789.55,1780.9634
821,1797.25,1795.4408
822,1802.55,1797.6074
823,1802.55,1794.7518
824,1836.7000000000003,1790.8726
825,1874.0999999999997,1800.503
826,1885.7,1827.9375
827,1874.9000000000003,1858.1122
828,1957.9999999999998,1872.4983
829,1962.1500000000003,1903.3392
830,2000.6000000000001,1933.552
831,1971.4000000000003,1964.0078
832,1982.5,1970.2102
833,1958.1000000000001,1965.4224
834,1899.1,1949.9536
835,1979.3000000000002,1914.9037
836,1943.95,1917.9558
837,1978.0000000000002,1929.3601
838,1956.35,1952.1483
839,1982.1000000000001,1962.8141
840,1960.35,1971.7566
841,1979.05,1967.6641
842,2056.55,1965.219
843,2035.95,1995.4525
844,2031.2,2020.278
845,2017.55,2026.1415
846,2012.1,2014.1096
847,2007.95,1997.545
848,2028.4,1986.208
849,1972.55,1992.1246
850,1937.5,1982.8354
851,1946.55,1956.2173
852,1918.35,1938.2723
853,1925.6000000000001,1923.634
854,1945.6,1919.7705
855,1959.95,1930.8793
856,1986.3999999999999,1949.5702
857,2040.45,1972.5076
858,2028.0,2007.0391
859,2090.0,2025.2302
860,2105.0,2049.0308
861,2088.65,2070.6257
862,2050.6,2073.1956
863,2077.85,2049.7366
864,2064.65,2037.7355
865,2071.35,2035.3285
866,2090.45,2043.3564
867,2061.2,2062.5496
868,2070.1,2067.5393
869,2118.5,2067.0254
870,2114.3,2085.1396
871,2099.9,2102.339
872,2120.25,2103.0225
873,2080.45,2102.9707
874,2197.8,2086.414
875,2159.55,2118.4348
876,2225.45,2143.9895
877,2211.5,2178.7588
878,2172.85,2195.0054
879,2154.65,2176.755
880,2169.45,2144.5964
881,2238.3,2130.999
882,2209.05,2165.026
883,2225.2,2193.436
884,2199.75,2210.4153
885,2181.7,2203.0754
886,2171.8,2180.6245
887,2179.95,2159.3252
888,2184.6,2153.9243
889,2187.65,2161.4575
890,2195.75,2172.5374
891,2161.7,2182.7715
892,2166.55,2172.212
893,2186.25,2158.533
894,2207.9,2159.162
895,2154.3,2175.3618
896,2155.3,2166.7068
897,2215.3,2149.9775
898,2230.05,2164.8523
899,2315.85,2194.2876
900,2411.4,2251.1768
901,2438.75,2332.2412
902,2472.55,2390.7275
903,2438.9,2418.7078
904,2522.3,2401.6443
905,2526.05,2413.8384
906,2520.95,2438.6338
907,2548.15,2456.0896
908,2527.45,2478.2224
909,2582.45,2485.5676
910,2575.05,2512.5835
911,2601.5,2532.5854
912,2554.65,2551.7642
913,2600.8,2538.2056
914,2642.55,2541.8645
915,2648.25,2572.1897
916,2683.9,2597.6667
917,2696.8,2621.664
918,2734.4,2635.9482
919,2764.5,2654.8792
920,2775.55,2678.4673
921,2753.7,2694.7283
922,2793.85,2688.148
923,2805.35,2699.0134
924,2792.25,2719.1436
925,2844.7,2726.2822
926,2849.3,2752.5168
927,2720.55,2773.9182
928,2703.7,2716.079
929,2663.9,2658.8362
930,2590.9,2624.0579
931,2588.2,2587.644
932,2645.05,2575.1353
933,2697.25,2609.222
934,2716.35,2663.2986
935,2596.65,2693.6274
936,2513.95,2627.88
937,2436.6,2517.6028
938,2441.7,2419.69
939,2407.35,2391.5295
940,2447.8,2396.1685
941,2463.65,2432.4163
942,2453.65,2467.6914
943,2401.8,2472.491
944,2376.75,2431.0303
945,2416.85,2377.3066
946,2506.85,2365.7239
947,2510.6,2419.9834
948,2505.5,2471.8064
949,2486.1,2487.0254
950,2456.75,2467.4678
951,2450.25,2431.288
952,2388.15,2408.2366
953,2470.75,2378.4531
954,2416.45,2404.9724
955,2387.05,2419.2234
956,2372.2,2405.992
957,2361.35,2382.206
958,2373.75,2362.461
959,2277.2,2360.537
960,2362.3,2321.688
961,2390.4,2325.2192
962,2402.1,2358.799
963,2417.1,2388.9426
964,2387.1,2403.7383
965,2382.7,2386.749
966,2422.7,2361.4204
967,2431.95,2365.2998
968,2401.35,2384.9932
969,2355.0,2386.633
970,2468.6,2358.9014
971,2422.95,2388.4697
972,2404.55,2407.9683
973,2411.25,2401.714
974,2425.7,2391.437
975,2410.3,2392.905
976,2443.55,2391.7751
977,2402.2,2405.314
978,2505.15,2398.6624
979,2578.05,2434.0732
980,2537.4,2501.786
981,2551.75,2522.2314
982,2510.65,2514.0505
983,2611.6,2479.6958
984,2628.6,2504.1895
985,2650.65,2550.3716
986,2630.8,2589.2883
987,2602.2,2593.6135
988,2570.7,2568.9316
989,2587.7,2535.0244
990,2663.7,2529.9739
991,2571.9,2580.3005
992,2553.65,2580.0598
993,2511.25,2549.293
994,2517.95,2505.4788
995,2557.9,2486.5967
996,2574.35,2509.0513
997,2614.55,2541.9924
998,2613.45,2575.6262
