800,912.9,978.84845
801,912.2,975.7106
802,921.15,971.5425
803,925.55,967.7308
804,919.6,965.1623
805,938.05,963.57965
806,920.9,963.9967
807,916.5499999999998,964.95715
808,904.4,965.57776
809,903.8,964.84247
810,913.5,962.8796
811,921.95,960.84265
812,908.25,959.773
813,913.45,958.91266
814,915.9,958.4176
815,924.25,958.3948
816,925.7500000000001,959.2722
817,922.1499999999999,960.93774
818,915.65,962.77423
819,960.05,963.98004
820,961.9,967.313
821,949.75,972.7983
822,990.7,978.6352
823,982.8,986.6032
824,1000.7999999999998,995.33276
825,1004.55,1004.8591
826,1009.0999999999999,1014.3867
827,995.75,1023.1992
828,994.15,1029.4257
829,991.35,1032.6239
830,980.4,1033.0398
831,968.95,1030.6984
832,975.6,1025.8391
833,981.85,1020.3232
834,944.95,1015.8248
835,955.2,1010.1561
836,955.55,1004.5329
837,961.1500000000001,999.73615
838,942.5,996.5929
839,932.15,993.8087
840,916.7,990.5266
841,909.5,985.89996
842,920.95,980.0498
843,917.4,974.63257
844,902.1,970.17004
845,909.95,965.9447
846,921.8,962.5604
847,906.3,960.9303
848,900.7,959.9501
849,881.85,958.87164
850,856.5,956.3883
851,860.6,951.1807
852,850.7,944.3281
853,889.25,936.51685
854,902.85,931.00665
855,895.45,929.2371
856,901.6,930.35693
857,902.8,933.62024
858,896.95,938.00726
859,892.6,942.1775
860,887.9,945.15875
861,881.05,946.4258
862,908.45,945.7518
863,905.75,945.3147
864,896.45,945.5096
865,915.2,945.7131
866,888.8,946.8782
867,894.1,947.23444
868,902.9,946.8197
869,917.3,946.3856
870,924.45,947.0704
871,936.3,949.2953
872,941.25,953.36475
873,951.75,958.8715
874,981.95,965.5706
875,982.85,974.5894
876,934.5,984.95795
877,929.5,991.684
878,929.3,993.4908
879,947.75,991.2349
880,939.85,987.8551
881,958.1,984.22906
882,960.75,982.33496
883,965.8499999999999,982.5611
884,1033.7,984.80164
885,1059.45,993.2058
886,1073.2,1008.5737
887,1051.5,1029.2594
888,1059.2,1049.6879
889,1080.9,1067.0239
890,1148.15,1081.4797
891,1134.25,1098.7588
892,1132.3,1116.4268
893,1125.85,1131.8203
894,1135.5,1142.5083
895,1116.0,1149.1239
896,1118.85,1150.2515
897,1122.4,1147.6646
898,1115.95,1143.7081
899,1113.75,1139.2515
900,1125.15,1135.0894
901,1149.5,1133.054
902,1169.7,1135.6758
903,1171.4,1143.9458
904,1181.0,1155.6735
905,1190.35,1169.0574
906,1194.3,1182.6023
907,1249.6499999999999,1194.7017
908,1246.25,1210.4852
909,1268.25,1227.4745
910,1278.8,1245.4528
911,1281.55,1262.9398
912,1234.8500000000001,1277.7212
913,1262.7,1281.8867
914,1264.8,1280.7324
915,1262.2000000000003,1277.4623
916,1289.4,1273.7596
917,1284.85,1274.4269
918,1292.05,1278.21
919,1287.6,1284.41
920,1297.0,1290.5729
921,1314.5999999999997,1296.6866
922,1306.3,1304.304
923,1314.0,1310.9238
924,1338.95,1316.6084
925,1373.4,1324.3615
926,1350.0,1337.8412
927,1349.8,1350.2555
928,1352.5,1358.8422
929,1376.6,1363.3485
930,1354.15,1368.073
931,1336.05,1369.5317
932,1369.85,1365.4951
933,1382.65,1363.3854
934,1371.3,1366.0149
935,1362.0999999999997,1370.1775
936,1361.3,1372.7952
937,1359.85,1373.3298
938,1345.35,1372.1134
939,1334.7,1367.8599
940,1448.85,1360.6245
941,1520.2,1370.0692
942,1528.55,1403.4093
943,1529.8,1450.1376
944,1516.5,1495.818
945,1551.8,1527.1218
946,1566.45,1546.9651
947,1552.85,1558.7417
948,1530.5,1561.5441
949,1521.35,1554.427
950,1537.65,1541.1908
951,1549.4499999999998,1530.6655
952,1548.35,1527.6381
953,1524.6,1530.7117
954,1508.8,1532.7864
955,1452.1999999999998,1530.2025
956,1486.3,1514.8064
957,1526.6,1499.6113
958,1506.45,1496.0919
959,1442.5,1498.4988
960,1472.85,1492.1154
961,1485.65,1484.4272
962,1496.9,1480.1022
963,1462.6,1481.115
964,1463.55,1479.4506
965,1515.2,1475.2704
966,1508.3,1478.8445
967,1524.2,1486.6902
968,1514.0,1498.0203
969,1483.75,1507.3029
970,1461.8,1507.3639
971,1437.65,1496.8416
972,1428.1,1477.5447
973,1411.25,1455.369
974,1400.05,1433.764
975,1404.35,1415.2915
976,1369.15,1403.1941
977,1371.1,1391.9861
978,1398.3,1382.8297
979,1423.55,1380.7708
980,1418.9,1388.1864
981,1444.6,1400.0302
982,1403.8000000000002,1415.9569
983,1401.0,1424.8464
984,1404.15,1425.3917
985,1419.15,1420.6595
986,1404.1,1416.3348
987,1345.15,1411.5895
988,1373.7,1398.0786
989,1374.65,1384.7992
990,1359.15,1375.3638
991,1310.45,1368.3503
992,1331.5,1356.5791
993,1336.8,1345.9155
994,1322.9,1339.2559
995,1335.9,1334.7502
996,1380.65,1334.0201
997,1375.9,1342.6127
998,1358.65,1356.1481
