800,3190.95,3257.8372
801,3149.25,3285.9172
802,3204.8,3286.9114
803,3301.3,3272.8022
804,3441.5000000000005,3260.7954
805,3292.45,3268.698
806,3253.0,3281.9214
807,3297.8,3290.93
808,3251.85,3297.1975
809,3171.15,3296.8538
810,3239.6,3283.7163
811,3284.25,3267.2146
812,3218.2999999999997,3256.0515
813,3251.3,3246.4402
814,3174.5,3241.1443
815,3235.6000000000004,3233.2776
816,3262.15,3228.0723
817,3345.2,3228.8389
818,3464.3,3242.3794
819,3442.95,3276.749
820,3457.4,3323.7336
821,3418.25,3375.1052
822,3419.65,3418.8782
823,3331.1,3449.949
824,3384.8000000000006,3459.1018
825,3419.9,3454.5237
826,3409.95,3445.6724
827,3393.8,3436.2087
828,3389.3,3426.8171
829,3492.05,3418.133
830,3642.9,3420.4636
831,3645.5500000000006,3447.2686
832,3632.5000000000005,3493.2192
833,3670.8,3546.4197
834,3487.8,3600.2966
835,3643.8500000000004,3629.1987
836,3668.65,3646.7537
837,3619.6999999999994,3659.56
838,3596.8000000000006,3664.8254
839,3505.15,3661.516
840,3500.0,3643.0002
841,3422.8500000000004,3613.54
842,3498.7,3572.5256
843,3544.4,3534.6826
844,3440.7,3510.455
845,3513.3999999999996,3491.192
846,3521.5,3482.5662
847,3471.95,3484.268
848,3474.8,3488.635
849,3330.15,3493.046
850,3303.0,3482.5933
851,3243.85,3456.6086
852,3028.9,3416.1956
853,3138.95,3350.2708
854,3335.15,3279.8547
855,3294.75,3234.4524
856,3278.6,3215.4495
857,3442.8,3217.1838
858,3382.9,3247.0847
859,3474.3,3291.3533
860,3331.1499999999996,3347.1377
861,3326.45,3391.8599
862,3317.9,3418.1907
863,3327.2,3425.721
864,3272.6,3419.7822
865,3372.05,3401.12
866,3214.75,3384.536
867,3231.35,3360.1328
868,3267.2,3331.789
869,3262.15,3306.9475
870,3232.85,3288.2397
871,3314.45,3273.8362
872,3316.9,3270.6785
873,3293.9,3277.8542
874,3453.25,3289.7854
875,3370.8,3317.0833
876,3380.05,3348.1519
877,3309.0,3377.304
878,3419.8,3394.0308
879,3490.8,3407.7402
880,3561.4500000000003,3426.7139
881,3736.9000000000005,3456.7493
882,3780.75,3510.4827
883,3865.0,3583.9268
884,4208.55,3672.199
885,4268.800000000001,3796.6099
886,4298.3,3946.1736
887,4376.050000000001,4098.8354
888,4374.8,4239.74
889,4488.000000000001,4351.6387
890,4653.75,4439.3877
891,4536.55,4520.5405
892,4715.85,4575.7837
893,4811.45,4625.2466
894,4810.65,4679.4194
895,4689.75,4731.507
896,4821.25,4758.061
897,4908.8,4776.43
898,4861.1,4800.4814
899,4823.9,4821.325
900,4867.45,4830.9614
901,4875.35,4835.9883
902,4829.45,4839.1875
903,4792.15,4835.2764
904,4844.15,4821.5376
905,4794.8,4809.628
906,4843.85,4796.037
907,4898.65,4789.5884
908,5122.5,4797.72
909,5146.6,4846.268
910,5286.7,4923.882
911,5252.5,5028.963
912,5041.85,5132.93
913,5011.4,5186.8696
914,5088.9,5187.641
915,5184.9,5163.223
916,5204.1,5143.4697
917,5200.5,5137.2217
918,5334.15,5142.0244
919,5295.2,5172.0674
920,5280.15,5210.9795
921,5216.199999999999,5245.7754
922,5119.0,5261.435
923,5030.3,5246.012
924,5081.0,5198.169
925,5082.0,5143.126
926,4984.25,5095.137
927,5042.2,5047.6865
928,4902.9,5014.7935
929,4877.35,4979.16
930,4883.6,4941.1763
931,4719.849999999999,4907.832
932,4959.15,4861.7246
933,4981.95,4843.129
934,5118.3,4855.0415
935,4972.55,4906.136
936,4908.7,4958.952
937,4845.0,4991.1543
938,4810.25,4992.28
939,4734.55,4966.0454
940,5058.600000000001,4915.7466
941,5173.2,4900.276
942,5245.1,4935.199
943,5504.85,5013.1846
944,5538.55,5145.1064
945,5497.7,5301.3955
946,5400.3,5440.3247
947,5475.9,5524.9463
948,5567.05,5566.022
949,5577.45,5586.965
950,5779.85,5596.1807
951,5760.25,5628.069
952,5705.15,5670.7173
953,5563.35,5703.23
954,5497.95,5698.388
955,5376.85,5655.923
956,5383.7,5576.892
957,5562.9,5487.8184
958,5529.949999999999,5435.97
959,5264.9,5417.7783
960,5266.8,5385.402
961,5316.3,5342.859
962,5542.9,5307.4585
963,5485.9,5318.1064
964,5444.9,5355.707
965,5320.65,5398.0137
966,5415.05,5415.576
967,5545.05,5424.0967
968,5557.85,5446.8145
969,5439.05,5481.1943
970,5455.95,5500.372
971,5359.8,5505.4116
972,5371.85,5485.6826
973,5453.25,5453.167
974,5389.35,5430.6865
975,5378.8,5411.8555
976,5270.3,5396.122
977,5122.2,5368.5884
978,5183.05,5313.901
979,5193.550000000001,5256.236
980,5149.85,5209.8022
981,5272.15,5173.9214
982,4962.5,5167.9336
983,4993.1,5141.904
984,5077.1,5104.045
985,5029.5,5076.0083
986,4872.3,5055.515
987,4511.000000000001,5021.719
988,4728.75,4932.211
989,4660.3,4840.887
990,4616.6,4759.099
991,4479.6,4691.904
992,4613.65,4627.1797
993,4688.700000000001,4587.5327
994,4667.8,4583.036
995,4736.55,4603.072
996,4865.05,4644.7617
997,5280.9,4711.9683
998,5484.85,4843.676
