800,345.55,362.11044
801,345.8,354.76562
802,344.65,348.17703
803,353.8,343.56232
804,363.0,343.1511
805,378.8,347.49344
806,381.1,357.22742
807,392.25,368.498
808,381.8,380.02264
809,358.5,386.05518
810,352.1,381.37564
811,351.05,370.41562
812,344.95,359.08508
813,346.8,349.45618
814,343.25,343.554
815,351.0,340.55276
816,352.2,341.43457
817,358.75,344.80032
818,357.95,350.1391
819,363.55,355.2006
820,367.35,359.86697
821,366.85,364.003
822,368.05,366.6778
823,361.4,367.99738
824,360.2,366.71283
825,369.55,363.89203
826,374.45,363.08136
827,367.75,365.06924
828,371.15,366.76474
829,380.35,368.38455
830,386.35,371.75046
831,389.35,376.91733
832,392.2,382.56415
833,409.7,387.61493
834,394.6,395.23938
835,390.95,398.75888
836,392.4,397.6962
837,382.75,394.90857
838,372.55,389.9023
839,373.4,382.69232
840,375.7,376.50433
841,367.6,373.27325
842,370.7,370.80878
843,370.5,369.95526
844,363.7,370.24435
845,371.55,369.50613
846,374.7,369.92593
847,369.0,371.74554
848,369.55,372.54514
849,350.7,372.38385
850,354.4,367.4077
851,351.85,361.4408
852,335.7,356.06836
853,348.65,348.98553
854,363.0,344.94128
855,357.05,346.94232
856,354.75,351.16586
857,369.2,354.76627
858,373.1,359.936
859,380.6,365.94534
860,382.65,372.6208
861,387.5,378.47614
862,401.5,383.36285
863,404.05,389.79572
864,396.25,396.29105
865,406.8,399.0297
866,391.0,401.38516
867,396.1,399.31232
868,417.09999999999997,396.6148
869,414.6,399.98444
870,420.29999999999995,405.69043
871,412.9,412.38556
872,416.95000000000005,415.7759
873,404.45,417.38922
874,409.95,414.5731
875,396.05,411.71805
876,399.9,406.4216
877,392.6,402.3026
878,417.45,398.36234
879,443.8500000000001,401.8206
880,437.04999999999995,415.67273
881,438.5,429.56418
882,442.8,438.837
883,462.7,443.69733
884,483.8500000000001,450.34903
885,486.55,462.01874
886,476.7,473.10703
887,485.55,476.94565
888,486.90000000000003,478.6885
889,486.4,479.71558
890,497.65000000000003,480.31448
891,478.75,484.3973
892,480.19999999999993,483.43527
893,468.24999999999994,481.4651
894,478.19999999999993,476.7839
895,472.7,475.98782
896,475.3,476.06287
897,473.35,477.53726
898,485.09999999999997,478.7745
899,480.45,483.0702
900,481.8500000000001,485.90295
901,502.05,487.3207
902,510.45,493.5905
903,508.4,502.28677
904,511.5,507.97977
905,506.95000000000005,510.97946
906,515.45,510.22638
907,525.8,510.83987
908,518.05,515.18854
909,512.45,517.2094
910,510.4,515.987
911,517.15,513.61975
912,494.5,514.16754
913,500.29999999999995,508.96027
914,503.6,505.46106
915,513.55,505.29926
916,520.1,509.895
917,528.8,516.9739
918,528.75,525.15283
919,535.05,530.5127
920,527.5,534.434
921,531.7,533.6493
922,537.25,532.51526
923,546.7,533.434
924,541.1,537.8934
925,542.05,540.3244
926,544.7,541.52924
927,548.0,542.8805
928,556.5,545.0418
929,553.3,549.62805
930,543.0,552.4343
931,533.15,550.28876
932,546.45,544.2109
933,551.0,543.62286
934,552.7,546.9295
935,533.8,551.1057
936,538.05,547.9152
937,522.35,544.76654
938,528.25,537.7973
939,537.0,534.03064
940,603.8,535.6959
941,617.35,560.30286
942,622.35,587.90393
943,628.3,605.78375
944,614.15,613.69824
945,629.6,609.47437
946,633.35,608.4464
947,632.15,610.28534
948,630.65,612.5903
949,647.6,614.6517
950,673.95,622.751
951,658.35,638.869
952,657.35,645.0042
953,644.65,645.9883
954,624.05,640.9767
955,609.85,629.9879
956,616.3,618.1968
957,641.1,614.4132
958,628.0,623.6339
959,597.75,628.0141
960,608.35,618.82056
961,610.5,613.4548
962,632.1,611.4158
963,620.75,618.1102
964,609.45,619.7856
965,608.05,614.9982
966,625.1,609.4293
967,625.6,611.2705
968,612.85,614.0802
969,603.5,611.43335
970,594.95,605.1487
971,589.5,597.5693
972,578.6,591.0715
973,586.65,584.1501
974,573.45,582.92316
975,586.4,579.6406
976,567.5,581.4789
977,571.55,577.72205
978,578.55,574.9315
979,591.45,575.49646
980,582.1,580.7776
981,594.4,581.97003
982,571.25,585.0687
983,565.9,579.4769
984,577.65,571.58624
985,576.7,569.92365
986,566.2,570.68835
987,538.55,568.7549
988,560.6,557.99994
989,575.2,555.9397
990,566.95,562.3731
991,559.75,566.61066
992,559.1,566.058
993,579.2,563.732
994,569.95,568.0206
995,591.1,569.60754
996,598.75,576.42316
997,621.35,584.50543
998,621.45,596.8926
