800,186.05,207.88103
801,183.8,207.87764
802,186.25,206.63544
803,188.2,205.04335
804,190.75,203.7656
805,194.4,203.21417
806,192.0,203.62729
807,198.25,204.41562
808,191.95,205.87129
809,187.15,206.95993
810,189.44999999999996,207.01933
811,191.2,206.5278
812,186.55,205.9905
813,191.45,205.12744
814,192.25,204.61873
815,191.6,204.57565
816,191.45,204.7995
817,190.95,205.11557
818,190.65,205.36182
819,193.8,205.4691
820,195.05,205.77486
821,203.3,206.35
822,201.9,207.9008
823,196.5,209.86397
824,193.1,211.17584
825,195.1,211.35254
826,197.05,210.91808
827,194.75,210.44493
828,198.4,209.87355
829,201.45,209.70847
830,207.95,210.22098
831,209.85,211.86014
832,215.65,214.30125
833,224.85,217.56725
834,212.0,222.05194
835,218.1,225.1101
836,216.25,227.2098
837,213.15,228.18785
838,206.6,227.9335
839,207.9,226.13739
840,204.05,223.83719
841,194.85,221.23952
842,198.14999999999998,217.8007
843,202.7,214.67987
844,198.5,212.81985
845,200.15,211.64146
846,198.2,211.14761
847,195.45,210.893
848,192.6,210.43587
849,185.8,209.52394
850,186.2,207.68985
851,183.8,205.51588
852,176.35,203.25389
853,182.2,200.56657
854,187.25,198.45592
855,185.05,197.5614
856,185.4,197.46986
857,190.3,197.884
858,188.75,198.97244
859,191.6,200.24551
860,190.7,201.6871
861,191.5,202.9708
862,198.3,204.03104
863,198.7,205.49573
864,195.7,207.206
865,200.05,208.54878
866,192.85,209.85048
867,195.95,210.24197
868,204.0,210.22118
869,203.05,210.87158
870,203.75,211.95639
871,203.3,213.24536
872,202.8,214.39822
873,196.7,215.1916
874,194.65,214.92215
875,190.45,213.70638
876,188.7,211.63458
877,189.25,209.16118
878,196.05,206.8923
879,204.75,205.81906
880,207.0,206.69112
881,218.65,209.09393
882,219.2,213.45024
883,219.5,218.65038
884,231.7,223.53098
885,234.2,228.89648
886,226.8,234.25854
887,229.45,237.68869
888,229.65,239.49825
889,240.2,240.09952
890,252.0,241.54015
891,239.75,245.39221
892,242.75,248.3535
893,238.7,250.32274
894,243.85,250.60231
895,243.0,250.60796
896,245.45,250.46484
897,244.25,250.6953
898,248.05,250.93755
899,246.95,251.72408
900,256.3,252.51614
901,263.5,254.70955
902,269.6,258.7382
903,271.90000000000003,264.27466
904,270.35,270.00345
905,269.55,274.1827
906,272.45,276.2047
907,274.2,277.08463
908,270.65,277.6014
909,269.4,277.16013
910,267.7,275.97098
911,271.45,274.283
912,254.7,273.46875
913,257.45,270.00888
914,263.0,266.11877
915,266.84999999999997,264.04974
916,275.2,264.3647
917,277.9,267.65994
918,276.9,272.5412
919,274.95,276.89258
920,279.4,279.3107
921,281.05,280.8921
922,281.75,282.10553
923,285.05,283.054
924,287.7,284.3773
925,286.0,286.24594
926,282.5,287.61884
927,292.5,287.52103
928,306.8,288.81204
929,307.25,294.09357
930,303.85,300.70358
931,294.45,305.36295
932,298.6,305.1822
933,302.55,303.24536
934,294.85,302.09845
935,283.7,300.03714
936,280.95,295.24005
937,275.65,289.4566
938,282.35,283.50974
939,282.1,280.47943
940,310.7,279.84442
941,333.1,287.06616
942,335.95,302.8068
943,355.1,320.3626
944,393.1,338.58847
945,397.05000000000007,362.14566
946,394.8,383.15912
947,392.25,395.09213
948,390.15,397.51013
949,393.15,394.067
950,406.95,390.3717
951,402.35,392.5242
952,411.75,395.98547
953,415.2,401.60138
954,399.55,407.55963
955,389.5,407.00293
956,395.6,400.29648
957,406.25,395.06107
958,407.25,395.98712
959,390.15,399.89853
960,394.95,398.38748
961,394.2,395.75778
962,405.05,393.45618
963,395.65,395.32916
964,383.65,395.73145
965,389.6,391.2584
966,387.6,387.59964
967,387.7,385.2225
968,381.1,384.22107
969,383.9,382.12906
970,378.55,380.85602
971,368.15,378.8203
972,367.1,373.8445
973,371.15,368.6632
974,367.0,366.38306
975,372.7,365.06012
976,359.85,366.0745
977,355.2,364.04788
978,357.19999999999993,359.47974
979,360.8,355.72772
980,364.3,354.7321
981,370.65,356.40854
982,353.55,360.57544
983,350.55,359.56198
984,358.55,355.01855
985,355.6,352.6421
986,353.0,351.54184
987,328.85,350.59213
988,341.0,342.99838
989,342.7,337.67166
990,339.9,336.05203
991,331.15,336.01187
992,329.5,334.12747
993,336.65,331.18466
994,336.45,330.57233
995,344.3,331.39615
996,353.05,334.75055
997,363.4,340.8148
998,359.4,349.29352
