800,108.9,108.3083
801,109.1,108.518234
802,108.9,108.71204
803,109.14999999999999,108.87758
804,108.1,109.01104
805,110.8,109.10276
806,112.10000000000001,109.17444
807,113.95,109.25181
808,112.05,109.36533
809,109.85,109.51133
810,110.85,109.66312
811,110.00000000000001,109.81151
812,110.9,109.942154
813,113.80000000000001,110.05519
814,115.3,110.17731
815,119.05,110.33573
816,121.95,110.57508
817,122.75,110.937355
818,122.8,111.438835
819,125.2,112.070786
820,125.6,112.83035
821,123.4,113.699356
822,124.45,114.62808
823,122.65,115.58187
824,127.95,116.512436
825,126.8,117.43288
826,129.05,118.332985
827,128.95,119.22102
828,130.7,120.09373
829,128.8,120.95832
830,130.05,121.79419
831,128.95,122.5953
832,127.85,123.34357
833,128.85,124.016235
834,128.65,124.60994
835,132.0,125.12273
836,131.1,125.58715
837,128.5,126.01421
838,125.95,126.38627
839,127.9,126.67118
840,125.55,126.873436
841,127.95,126.97995
842,130.45,127.01351
843,131.9,127.01692
844,129.65,127.0315
845,131.55,127.05962
846,134.3,127.11825
847,134.3,127.238365
848,130.95,127.43064
849,128.95,127.66163
850,127.15,127.88714
851,130.0,128.06282
852,131.75,128.19188
853,137.05,128.29555
854,139.1,128.43677
855,139.95,128.66637
856,136.9,129.01138
857,137.45,129.44487
858,137.8,129.94298
859,137.9,130.48323
860,123.35,131.04387
861,117.9,131.4709
862,121.85000000000001,131.63382
863,96.95,131.51657
864,99.65,130.91064
865,98.45,129.77573
866,94.95,128.14053
867,94.9,126.05735
868,96.75,123.62265
869,99.25,120.96887
870,101.2,118.24382
871,104.45,115.58482
872,104.75,113.11984
873,103.85,110.930145
874,102.5,109.04818
875,95.4,107.4675
876,95.45,106.10603
877,95.75,104.90687
878,94.7,103.83479
879,94.85,102.85849
880,92.0,101.96196
881,94.25,101.11267
882,94.75,100.31569
883,98.8,99.58191
884,99.75,98.95492
885,101.9,98.46499
886,103.45,98.140434
887,107.5,97.99851
888,108.05,98.06828
889,107.35,98.35041
890,108.9,98.815475
891,112.10000000000001,99.437164
892,111.05,100.20688
893,113.05,101.08878
894,115.8,102.06029
895,114.05,103.11467
896,118.8,104.21475
897,120.75,105.36608
898,121.55,106.573685
899,124.15,107.831024
900,126.4,109.14077
901,128.95,110.507095
902,132.05,111.93685
903,136.25,113.44216
904,143.55,115.046364
905,144.1,116.80442
906,146.5,118.722084
907,146.64999999999998,120.790764
908,145.75,122.97192
909,148.0,125.20247
910,146.5,127.43965
911,147.4,129.62228
912,133.65,131.70752
913,139.1,133.53268
914,150.45,135.06157
915,162.85,136.39159
916,163.45,137.70183
917,160.1,139.09303
918,162.05,140.57253
919,161.4,142.1395
920,160.4,143.76224
921,170.25,145.39099
922,169.0,147.07216
923,180.3,148.79872
924,185.5,150.65283
925,182.05,152.70036
926,179.15,154.9091
927,181.1,157.19664
928,180.5,159.50336
929,176.4,161.764
930,175.6,163.88461
931,168.7,165.79694
932,174.0,167.39767
933,173.7,168.69353
934,169.05,169.7017
935,165.55,170.4072
936,165.2,170.79181
937,162.95,170.86926
938,162.74999999999997,170.65472
939,161.25,170.18561
940,171.35,169.4982
941,173.25,168.73714
942,173.9,168.01688
943,176.4,167.41324
944,174.45,166.9882
945,178.0,166.74472
946,181.75,166.70255
947,186.1,166.88814
948,187.45,167.33353
949,182.35,168.0402
950,184.05,168.9283
951,190.25,169.94241
952,192.85,171.08667
953,195.25,172.36389
954,190.8,173.77434
955,204.24999999999997,175.24947
956,208.54999999999998,176.85934
957,204.55,178.65472
958,208.14999999999998,180.59233
959,207.30000000000004,182.65112
960,213.59999999999997,184.7781
961,214.75,186.9767
962,219.3,189.23059
963,213.24999999999997,191.54793
964,219.25,193.8462
965,224.79999999999998,196.11789
966,224.5,198.39084
967,226.25,200.65578
968,221.4,202.90453
969,226.25,205.06541
970,226.5,207.13368
971,224.79999999999998,209.09612
972,221.85,210.9208
973,222.2,212.55768
974,223.59999999999997,213.98492
975,223.74999999999997,215.20961
976,223.39999999999998,216.24487
977,222.49999999999994,217.10353
978,226.85,217.79353
979,230.09999999999994,218.3715
980,228.75,218.9048
981,231.25,219.41774
982,231.75,219.94641
983,233.55,220.50862
984,236.85,221.12311
985,237.74999999999997,221.82077
986,231.35,222.61212
987,213.20000000000002,223.42465
988,218.44999999999996,224.0341
989,225.34999999999994,224.38232
990,231.79999999999995,224.51895
991,228.04999999999998,224.55144
992,226.09999999999997,224.51434
993,226.5,224.419
994,227.99999999999997,224.28304
995,236.65,224.1356
996,243.34999999999997,224.07858
997,243.9,224.2238
998,255.05,224.6185
