800,2899.5,2892.908
801,2942.05,2902.9817
802,2942.3,2921.3264
803,2995.0000000000005,2940.1633
804,3002.55,2967.3176
805,3004.2999999999997,2994.2302
806,2985.4,3013.6094
807,3032.1,3018.0215
808,2985.5,3024.7192
809,3020.5,3019.1272
810,3119.35,3016.7566
811,3099.3,3043.7786
812,3048.95,3074.9407
813,3004.95,3084.4111
814,2917.45,3066.5315
815,2969.95,3016.0068
816,3009.0000000000005,2977.5674
817,2991.8,2969.1636
818,3001.7,2975.41
819,2993.8,2990.0073
820,3007.45,3003.1694
821,3023.0,3015.6404
822,3017.95,3028.7942
823,2987.55,3037.3174
824,3115.6,3032.239
825,3104.8,3055.111
826,3059.8000000000006,3084.8406
827,3036.95,3095.4502
828,3053.15,3084.646
829,3039.35,3069.6985
830,3009.4,3053.5535
831,3082.2000000000003,3033.041
832,3043.0,3035.8765
833,3014.15,3040.7034
834,2967.0,3036.52
835,2958.4000000000005,3015.9734
836,2880.55,2990.828
837,2896.4,2950.7542
838,2883.2,2918.5872
839,2898.1999999999994,2897.412
840,2901.75,2892.001
841,2910.1500000000005,2897.616
842,2914.7,2909.5684
843,2916.35,2922.5771
844,2957.7,2932.5706
845,2937.3499999999995,2948.1963
846,3037.95,2957.1165
847,3019.2,2984.6187
848,3050.95,3010.11
849,2986.7,3033.8022
850,2985.85,3031.795
851,2986.2,3014.4905
852,2931.85,2994.129
853,2957.4,2963.782
854,2966.35,2943.164
855,2897.5,2936.9832
856,2881.1,2922.9185
857,2985.4,2904.161
858,2952.3,2916.0342
859,2972.25,2934.9856
860,3077.4,2957.204
861,3074.55,3002.955
862,3059.8000000000006,3049.5095
863,3022.75,3078.1724
864,3034.45,3077.6494
865,3054.15,3063.9
866,3027.4000000000005,3052.6929
867,3044.75,3038.871
868,2980.0,3031.6875
869,3004.2000000000003,3012.8262
870,3018.0000000000005,2999.3174
871,3006.2,2997.5696
872,3082.25,3000.24
873,2895.15,3025.3416
874,2947.35,3006.0127
875,2944.05,2980.5166
876,2925.35,2960.5398
877,2886.9,2944.8777
878,2843.7,2925.77
879,2914.85,2898.733
880,2926.1000000000004,2893.0269
881,2949.3000000000006,2904.319
882,2977.4,2927.2126
883,3001.95,2956.9048
884,2997.5,2988.0225
885,3023.1,3009.4219
886,3017.45,3025.119
887,3040.75,3031.2092
888,3041.9,3035.5444
889,3045.15,3037.538
890,3037.9,3037.8472
891,3034.2500000000005,3034.7976
892,3058.55,3029.651
893,3077.75,3031.7102
894,3095.6999999999994,3043.0464
895,3051.25,3061.5664
896,3129.2,3066.8057
897,3173.55,3084.7915
898,3243.65,3118.551
899,3338.15,3171.094
900,3294.4,3245.4155
901,3311.4,3296.1655
902,3319.55,3321.4172
903,3326.2,3327.6956
904,3306.55,3324.1829
905,3290.85,3310.9817
906,3327.65,3292.395
907,3288.9999999999995,3288.893
908,3271.65,3284.3606
909,3303.5,3276.3174
910,3270.45,3280.4727
911,3347.55,3281.9026
912,3238.25,3305.7573
913,3265.3,3302.5637
914,3309.65,3294.044
915,3374.75,3300.7773
916,3414.7,3333.6565
917,3431.55,3381.3044
918,3448.1500000000005,3425.0298
919,3444.05,3456.1626
920,3481.25,3468.3955
921,3522.45,3477.4097
922,3492.65,3494.062
923,3462.7,3499.0676
924,3437.95,3486.0906
925,3529.15,3460.9478
926,3617.35,3467.61
927,3624.25,3517.2793
928,3600.9,3574.0498
929,3576.05,3607.1736
930,3580.3,3609.9573
931,3563.75,3599.4626
932,3641.0,3582.4307
933,3643.95,3593.1902
934,3703.3000000000006,3616.186
935,4089.5,3655.666
936,4168.95,3809.5266
937,4146.35,3987.458
938,4135.8,4101.146
939,4005.8,4139.548
940,4114.7,4092.1602
941,4201.45,4055.3762
942,4236.35,4067.272
943,4223.5,4109.912
944,4231.25,4149.5215
945,4237.45,4179.647
946,4154.9,4201.841
947,4151.55,4192.848
948,4181.9,4176.466
949,4136.05,4177.3223
950,4122.3,4175.846
951,4132.85,4172.3477
952,4165.7,4175.505
953,4115.45,4192.9517
954,4001.1,4196.5464
955,3971.55,4157.7876
956,3912.2500000000005,4104.954
957,3931.85,4047.576
958,3944.8,4015.1611
959,3798.7,4010.1118
960,3814.05,3972.3203
961,3944.05,3935.904
962,3901.1,3954.628
963,3879.05,3977.146
964,3852.85,3982.2393
965,3798.75,3966.7688
966,3798.75,3928.2092
967,3867.55,3890.3005
968,3746.4,3886.071
969,3664.65,3859.1777
970,3654.4499999999994,3802.1394
971,3569.6000000000004,3747.366
972,3664.5,3686.3938
973,3650.0499999999997,3673.6133
974,3664.75,3684.0972
975,3678.35,3704.5276
976,3603.55,3725.471
977,3501.6,3714.4124
978,3600.05,3657.737
979,3666.7,3628.692
980,3670.5999999999995,3644.1729
981,3743.05,3674.2097
982,3598.5,3720.1367
983,3615.4999999999995,3711.0479
984,3680.2,3681.1165
985,3649.8,3672.5327
986,3651.3,3667.4207
987,3541.0,3664.416
988,3602.45,3628.4067
989,3597.5,3607.9563
990,3634.65,3602.6553
991,3515.55,3618.2502
992,3600.9,3601.3877
993,3681.4,3600.8708
994,3672.5,3635.834
995,3738.85,3672.74
996,3785.4999999999995,3716.6577
997,3889.75,3762.5715
998,3836.45,3824.175
