800,18850.15,18861.502
801,18562.55,18998.406
802,18639.55,19117.488
803,18810.8,19214.447
804,19187.65,19289.14
805,20116.65,19346.02
806,19890.55,19396.787
807,20882.45,19447.152
808,20800.35,19508.578
809,20537.7,19586.127
810,21053.25,19678.645
811,21400.95,19787.494
812,21201.35,19914.031
813,20638.7,20054.867
814,20782.15,20200.73
815,21015.65,20345.283
816,21958.75,20485.416
817,21681.3,20626.352
818,21807.35,20767.99
819,21353.1,20910.178
820,21442.65,21047.807
821,22116.65,21177.635
822,21672.95,21302.795
823,20144.15,21420.982
824,21134.7,21517.64
825,21404.7,21592.818
826,21261.35,21649.98
827,21371.35,21691.273
828,21702.4,21720.01
829,2176.45,21741.836
830,2217.25,21597.826
831,2248.85,21202.605
832,2236.35,20526.229
833,2213.6,19579.322
834,2092.0,18400.229
835,2131.1,17043.111
836,2169.85,15570.486
837,2231.15,14045.715
838,2180.85,12527.562
839,2192.9,11065.445
840,2161.5,9698.08
841,2176.95,8452.551
842,2175.6,7345.3384
843,2160.3,6383.5
844,2159.4,5566.3384
845,2140.6,4887.432
846,2163.75,4336.2773
847,2145.45,3900.1572
848,2152.95,3565.0034
849,2102.95,3316.5684
850,2064.35,3140.6772
851,2076.8,3023.9143
852,2034.45,2954.3804
853,2117.5,2921.3684
854,2180.95,2916.384
855,2198.5,2932.6724
856,2202.8,2964.5918
857,2197.65,3007.3835
858,2210.15,3057.0303
859,2197.6,3110.341
860,2238.0,3164.6724
861,2208.8,3218.281
862,2217.95,3269.6292
863,2181.35,3317.689
864,2219.55,3361.524
865,2253.9,3400.877
866,2248.6,3435.9553
867,2269.9,3466.977
868,2198.15,3494.3474
869,2194.45,3517.9077
870,2181.35,3537.6453
871,2159.45,3553.6182
872,2181.9,3565.8948
873,2108.1,3574.89
874,2118.25,3580.5483
875,2135.0,3583.1277
876,2136.85,3583.1533
877,2085.6,3581.1953
878,2029.65,3577.4277
879,2095.0,3571.7253
880,2097.4,3564.67
881,2119.8,3556.8362
882,2139.05,3548.88
883,2192.85,3541.432
884,2234.85,3535.29
885,2326.7,3531.1992
886,2350.75,3530.1433
887,2514.6,3532.6694
888,2540.55,3539.9546
889,2541.7,3552.4753
890,2614.15,3569.9658
891,2551.25,3592.1719
892,2590.65,3617.8813
893,2597.35,3646.0608
894,2693.3,3675.6597
895,2595.1,3706.3435
896,2549.2,3736.8757
897,2534.65,3765.8838
898,2532.7,3792.2756
899,2532.5,3815.3606
900,2549.5,3834.8123
901,2553.5,3850.7139
902,2561.15,3863.3374
903,2548.2,3873.0935
904,2547.25,3880.3118
905,2492.65,3885.3398
906,2470.8,3888.1345
907,2400.45,3888.6533
908,2475.2,3886.5334
909,2470.1,3882.3093
910,2466.6,3876.5159
911,2480.95,3869.6506
912,2396.4,3862.2751
913,2446.7,3854.232
914,2446.7,3845.878
915,2436.75,3837.5388
916,2451.35,3829.4143
917,2460.55,3821.7778
918,2517.35,3814.89
919,2530.9,3809.315
920,2542.7,3805.4536
921,2655.7,3803.5234
922,2674.9,3804.3215
923,2645.35,3808.2668
924,2649.8,3815.0999
925,2760.85,3824.3555
926,2777.15,3836.2446
927,2881.65,3850.7144
928,2868.65,3868.1462
929,2886.6,3888.307
930,2857.3,3910.76
931,2873.0,3934.625
932,2883.5,3959.1191
933,2881.55,3983.5647
934,2926.6,4007.328
935,2972.6,4030.198
936,2869.55,4052.2827
937,2789.9,4072.7988
938,2798.45,4090.6062
939,2744.3,4105.106
940,2842.85,4115.697
941,2904.85,4122.964
942,2916.9,4127.9897
943,2963.45,4131.722
944,2932.15,4135.1733
945,2970.4,4138.7417
946,2947.65,4142.88
947,2901.3,4147.6084
948,2818.15,4152.4824
949,2781.25,4156.531
950,2770.05,4158.88
951,2726.95,4159.012
952,2695.5,4156.491
953,2650.2,4151.069
954,2584.65,4142.5645
955,2482.35,4130.7305
956,2514.7,4115.0513
957,2535.8,4095.889
958,2551.95,4074.1116
959,2498.6,4050.8162
960,2556.15,4026.649
961,2602.3,4002.6963
962,2599.05,3980.1658
963,2593.2,3959.8657
964,2587.75,3942.224
965,2583.25,3927.3716
966,2592.7,3915.2239
967,2672.3,3905.6553
968,2637.5,3899.0188
969,2669.45,3895.1135
970,2661.05,3893.8335
971,2647.0,3894.8462
972,2664.6,3897.632
973,2661.5,3901.8167
974,2676.85,3906.9954
975,2702.75,3912.906
976,2660.65,3919.4714
977,2580.45,3926.2417
978,2560.55,3932.2742
979,2639.95,3936.8252
980,2603.95,3940.096
981,2631.15,3942.073
982,2517.2,3943.0474
983,2486.6,3942.4695
984,2538.2,3939.8806
985,2553.0,3935.5544
986,2521.6,3929.9802
987,2427.2,3923.4065
988,2493.85,3915.4448
989,2412.6,3906.49
990,2434.85,3896.3823
991,2370.35,3885.3499
992,2340.0,3873.2522
993,2337.85,3859.962
994,2317.3,3845.596
995,2369.85,3830.3008
996,2400.1,3814.7617
997,2521.2,3799.8022
998,2462.9,3786.9053
