800,105.15,113.308525
801,103.2,113.99818
802,102.95,114.44299
803,106.4,114.60588
804,105.05000000000001,114.58508
805,108.45,114.42884
806,105.15,114.26829
807,106.05,114.099945
808,103.75,113.9494
809,101.7,113.77606
810,106.45,113.518394
811,105.75,113.27344
812,103.65,113.0802
813,104.65,112.910255
814,113.05000000000001,112.77374
815,111.45,112.8701
816,115.39999999999999,113.23134
817,116.8,113.92153
818,119.1,114.94011
819,123.85,116.26533
820,122.3,117.91742
821,125.35,119.77412
822,131.15,121.762276
823,124.60000000000001,123.90814
824,123.55,125.97403
825,125.6,127.75981
826,125.15,129.19594
827,121.70000000000002,130.24033
828,120.9,130.8106
829,121.2,130.8983
830,127.1,130.57518
831,137.9,130.09735
832,144.25,129.90526
833,142.8,130.35342
834,143.2,131.4876
835,143.8,133.21077
836,150.3,135.34595
837,151.85,137.8441
838,147.8,140.58774
839,149.4,143.28616
840,142.3,145.75658
841,140.1,147.66107
842,143.3,148.79443
843,144.3,149.21913
844,148.55,149.08652
845,148.4,148.68205
846,151.45,148.20122
847,147.65,147.85722
848,147.9,147.6435
849,137.45,147.55348
850,133.1,147.27942
851,131.4,146.58992
852,122.80000000000001,145.40599
853,127.24999999999999,143.5749
854,132.85,141.3045
855,131.7,138.98146
856,133.3,136.85619
857,133.5,135.14154
858,133.9,133.94525
859,144.75,133.29483
860,141.0,133.42343
861,140.95,134.2364
862,138.45,135.5671
863,135.9,137.14668
864,134.1,138.68352
865,130.7,139.93771
866,126.94999999999999,140.69931
867,127.75,140.81496
868,128.25,140.32417
869,129.65,139.36755
870,130.25,138.15504
871,133.5,136.88596
872,137.0,135.79303
873,133.7,135.09012
874,135.65,134.7641
875,134.8,134.81282
876,131.9,135.15111
877,132.65,135.60468
878,132.85,136.07082
879,134.1,136.48291
880,135.9,136.83476
881,137.65,137.16887
882,139.0,137.54616
883,141.0,138.01653
884,146.0,138.6305
885,150.95,139.50562
886,151.2,140.76768
887,146.35,142.39296
888,148.85,144.13464
889,158.0,145.86081
890,173.5,147.69557
891,167.95,150.0566
892,169.1,152.85225
893,170.7,155.92863
894,172.05,159.1064
895,171.45000000000002,162.20793
896,173.75,165.02867
897,180.35000000000002,167.47871
898,179.75000000000003,169.67989
899,183.6,171.63371
900,184.85,173.4345
901,184.15000000000003,175.12558
902,183.55000000000004,176.66573
903,181.80000000000004,177.98497
904,182.70000000000002,178.97937
905,177.6,179.6389
906,178.85,179.8246
907,177.65,179.57907
908,178.9,178.95686
909,182.55,178.10663
910,181.7,177.2787
911,180.55000000000004,176.59639
912,164.55,176.09491
913,164.95,175.29935
914,169.2,174.08073
915,175.95,172.59944
916,186.35000000000002,171.22362
917,183.45,170.4791
918,184.15000000000003,170.47705
919,183.85000000000002,171.20358
920,186.5,172.51273
921,191.30000000000004,174.283
922,193.2,176.47096
923,195.40000000000003,178.97723
924,196.75,181.6933
925,198.15000000000003,184.48552
926,220.65,187.22589
927,237.8,190.49336
928,242.59999999999997,194.93993
929,245.10000000000002,200.74734
930,260.3,207.71597
931,245.95,215.87631
932,258.65,224.21503
933,274.9,232.38556
934,290.6,240.50453
935,289.35,248.91612
936,279.15,257.3598
937,267.5,264.9754
938,266.8,270.704
939,262.7,274.07428
940,279.6,274.89874
941,322.0,274.14072
942,331.0,274.19455
943,326.15,276.35873
944,315.9,280.7104
945,335.95,286.3861
946,325.05,293.4258
947,328.9,300.76297
948,325.0,307.75784
949,325.4,313.66238
950,333.35,318.0862
951,329.2,321.25388
952,330.15,323.12695
953,323.85,323.89948
954,311.85,323.52432
955,304.5,321.6784
956,324.0,318.24954
957,321.65,314.451
958,333.15,310.8675
959,322.95,308.44315
960,328.3,307.07397
961,345.75,306.9181
962,348.5,308.6231
963,339.2,312.2214
964,325.15,316.91092
965,321.25,321.3757
966,315.2,324.7255
967,321.45,326.31158
968,317.55,326.35754
969,318.55,325.01807
970,319.95,322.7315
971,305.8,320.019
972,307.0,316.69315
973,308.95,313.0256
974,303.05,309.4095
975,307.4,305.90717
976,294.45,302.8901
977,285.55,300.00995
978,296.4,296.88654
979,297.05,293.98297
980,301.8,291.57513
981,307.75,290.03198
982,305.05,289.7074
983,307.75,290.48358
984,307.8,292.24835
985,313.95,294.72226
986,318.2,297.83157
987,286.55,301.48187
988,302.85,304.01965
989,303.5,305.55927
990,310.0,306.16373
991,301.4,306.27066
992,298.05,305.76974
993,294.55,304.62207
994,294.0,302.80316
995,295.4,300.45212
996,301.5,297.85568
997,305.9,295.5312
998,301.9,293.9313
