800,87.65,94.52804
801,88.05,93.96063
802,86.75,93.37877
803,88.3,92.78265
804,87.15,92.26466
805,88.35,91.81893
806,90.35,91.49252
807,90.55,91.358475
808,89.4,91.40874
809,87.65,91.551605
810,88.55,91.65869
811,88.15,91.71663
812,86.6,91.70866
813,87.0,91.58551
814,85.6,91.37637
815,85.6,91.06857
816,85.9,90.69603
817,86.15,90.31263
818,85.8,89.965546
819,88.2,89.666145
820,88.25,89.503685
821,88.7,89.484856
822,87.25,89.59513
823,88.4,89.7405
824,95.3,89.91082
825,95.05,90.3341
826,94.65,91.0051
827,101.1,91.82183
828,105.95,92.92851
829,105.4,94.45935
830,103.8,96.27355
831,102.8,98.08825
832,102.6,99.648224
833,101.55,100.8187
834,96.4,101.524124
835,99.8,101.56394
836,98.95,101.22587
837,97.7,100.67385
838,94.7,100.00548
839,92.4,99.1991
840,90.65,98.248375
841,90.4,97.18464
842,90.55,96.11109
843,90.1,95.13765
844,90.85,94.31728
845,91.1,93.70942
846,89.65,93.32644
847,88.65,93.08605
848,90.55,92.903786
849,88.3,92.81681
850,87.7,92.73133
851,85.1,92.59797
852,82.65,92.31941
853,84.8,91.82319
854,87.5,91.2364
855,85.15,90.74074
856,85.1,90.317635
857,84.9,89.96272
858,84.45,89.66393
859,84.15,89.39834
860,82.8,89.14811
861,82.6,88.86537
862,82.9,88.543564
863,82.75,88.209885
864,82.65,87.8835
865,79.1,87.57825
866,79.0,87.1908
867,80.3,86.71604
868,81.65,86.23014
869,80.65,85.823456
870,82.3,85.49605
871,84.65,85.293144
872,86.25,85.28227
873,85.95,85.49535
874,89.45,85.87449
875,88.1,86.45694
876,86.5,87.13735
877,87.6,87.76445
878,89.2,88.29796
879,85.95,88.77121
880,85.1,89.06959
881,86.8,89.1494
882,87.3,89.10226
883,89.45,89.010315
884,91.5,88.99677
885,92.9,89.16385
886,90.8,89.55358
887,91.45,90.03668
888,90.9,90.548195
889,88.7,91.01037
890,88.3,91.300934
891,89.8,91.3908
892,91.8,91.3714
893,93.65,91.37853
894,94.15,91.52668
895,93.95,91.83943
896,94.1,92.2677
897,94.7,92.75395
898,93.75,93.26421
899,94.8,93.71638
900,98.55,94.11728
901,98.55,94.61533
902,99.75,95.21285
903,98.2,95.91324
904,98.3,96.589195
905,97.15,97.17423
906,102.4,97.58373
907,104.6,98.04831
908,105.85,98.70253
909,104.9,99.57639
910,104.45,100.53819
911,103.75,101.44966
912,97.5,102.188736
913,98.9,102.403496
914,98.55,102.19114
915,99.95,101.68582
916,100.45,101.11271
917,98.6,100.62334
918,99.1,100.19671
919,99.35,99.871666
920,99.05,99.66883
921,99.05,99.56715
922,97.6,99.54584
923,97.85,99.51692
924,97.0,99.47241
925,100.15,99.37836
926,99.0,99.38599
927,100.15,99.46276
928,102.55,99.635025
929,102.2,99.985855
930,100.45,100.46058
931,97.55,100.904015
932,99.65,101.11188
933,98.3,101.164055
934,96.1,101.05069
935,94.05,100.72081
936,93.2,100.146126
937,91.3,99.38209
938,91.6,98.46081
939,88.95,97.50481
940,92.0,96.5089
941,94.15,95.66477
942,96.95,95.12081
943,99.05,94.99348
944,99.5,95.31599
945,100.3,95.9985
946,99.95,96.9238
947,99.85,97.92435
948,97.3,98.858925
949,95.95,99.51946
950,95.2,99.80125
951,98.0,99.71038
952,99.35,99.471146
953,103.4,99.261856
954,104.2,99.329704
955,102.05,99.72128
956,103.4,100.256935
957,103.2,100.87905
958,108.0,101.49488
959,107.3,102.2742
960,108.45,103.14415
961,112.55,104.07303
962,112.7,105.19479
963,110.79999999999998,106.44047
964,108.7,107.57812
965,110.54999999999998,108.371796
966,109.5,108.89058
967,109.65,109.1242
968,109.1,109.14603
969,110.5,109.00537
970,109.55,108.85792
971,106.55,108.710236
972,103.8,108.418
973,108.5,107.86183
974,109.85,107.38478
975,108.65,107.16033
976,106.0,107.13523
977,103.0,107.11426
978,104.2,106.89039
979,107.7,106.54375
980,106.55,106.33265
981,107.9,106.2491
982,106.3,106.34758
983,106.05,106.50704
984,105.45,106.65851
985,105.0,106.74028
986,102.8,106.72299
987,99.05,106.50967
988,100.6,105.94993
989,101.35,105.214355
990,102.45,104.47613
991,99.05,103.888794
992,99.05,103.33356
993,98.95,102.81083
994,102.55,102.33536
995,102.4,102.09397
996,102.05,102.086006
997,103.6,102.24068
998,103.05,102.55824
