800,166.3,187.84686
801,160.25,187.71341
802,157.4,187.44272
803,157.4,186.98332
804,154.75,186.33038
805,153.75,185.48575
806,157.0,184.47125
807,158.95,183.35594
808,151.7,182.21861
809,145.4,181.05785
810,144.4,179.83464
811,142.35,178.53783
812,140.2,177.1654
813,138.75,175.72104
814,134.95,174.218
815,143.35,172.65494
816,145.55,171.12415
817,148.75,169.71054
818,150.1,168.493
819,151.2,167.52144
820,159.75,166.81909
821,161.25,166.45045
822,162.3,166.43565
823,161.2,166.7594
824,170.1,167.3659
825,173.95,168.26244
826,196.8,169.44742
827,199.45,171.07263
828,192.05,173.18948
829,201.6,175.69327
830,199.95,178.54056
831,211.5,181.62737
832,209.55,184.9381
833,213.85,188.3893
834,203.55,191.9205
835,201.8,195.3591
836,218.15,198.56253
837,220.25,201.585
838,220.4,204.4624
839,223.95,207.20134
840,213.75,209.82309
841,221.55,212.23041
842,223.15,214.43498
843,218.1,216.45393
844,216.2,218.24753
845,217.45,219.77916
846,215.85,221.04904
847,221.1,222.05492
848,220.3,222.85947
849,210.7,223.50227
850,197.1,223.92717
851,191.8,223.99545
852,190.35,223.6158
853,198.2,222.77287
854,208.75,221.58537
855,207.8,220.26372
856,208.9,218.947
857,214.0,217.73892
858,208.2,216.74664
859,216.9,215.96716
860,205.95,215.46408
861,205.9,215.1508
862,200.55,214.96158
863,189.85,214.79898
864,182.45,214.50957
865,186.2,213.95572
866,179.95,213.1261
867,175.7,211.99564
868,174.2,210.55666
869,183.0,208.83984
870,180.55,206.98827
871,183.5,205.09589
872,185.85,203.2677
873,176.7,201.59766
874,187.65,200.0611
875,181.4,198.74286
876,179.1,197.62811
877,187.9,196.67952
878,183.45,195.94577
879,182.05,195.40163
880,181.85,195.00719
881,190.5,194.72696
882,193.1,194.60773
883,191.65,194.68434
884,193.1,194.94385
885,195.3,195.3707
886,198.45,195.9539
887,192.65,196.69302
888,193.1,197.51297
889,189.55,198.35777
890,190.5,199.15222
891,186.35,199.85832
892,185.5,200.4189
893,187.2,200.80289
894,188.3,201.02162
895,188.4,201.10596
896,189.75,201.08762
897,192.75,201.00754
898,195.65,200.92291
899,197.75,200.89354
900,204.5,200.96686
901,206.85,201.21863
902,215.8,201.69226
903,212.75,202.46497
904,215.55,203.51518
905,212.5,204.8164
906,212.7,206.28632
907,215.4,207.84627
908,232.0,209.44939
909,231.9,211.19783
910,225.9,213.11588
911,225.25,215.12581
912,212.65,217.1468
913,214.55,218.99345
914,217.1,220.57526
915,217.3,221.87306
916,220.15,222.89243
917,218.15,223.68037
918,219.15,224.2606
919,223.5,224.67122
920,224.95,224.98674
921,219.05,225.26901
922,222.5,225.49927
923,221.2,225.70166
924,218.95,225.87772
925,231.15,226.00812
926,223.65,226.1973
927,226.15,226.4265
928,227.9,226.70235
929,229.35,227.03658
930,224.9,227.43944
931,218.0,227.86409
932,225.05,228.21335
933,228.6,228.50104
934,225.05,228.77
935,219.3,229.01077
936,223.7,229.16556
937,221.1,229.2497
938,220.15,229.25345
939,220.0,229.17094
940,227.2,229.00714
941,242.9,228.8414
942,244.2,228.86566
943,249.45,229.18173
944,215.3,229.86496
945,219.75,230.5954
946,215.75,231.22171
947,217.25,231.62166
948,215.1,231.75787
949,212.5,231.61432
950,211.7,231.18854
951,206.1,230.50597
952,214.95,229.56369
953,211.75,228.47896
954,208.55,227.31468
955,201.8,226.09901
956,201.95,224.805
957,205.6,223.44104
958,208.6,222.0665
959,201.0,220.75784
960,216.85,219.49716
961,220.15,218.42699
962,222.0,217.64977
963,225.75,217.21988
964,218.05,217.17233
965,224.8,217.41872
966,220.35,217.93776
967,221.65,218.64262
968,218.8,219.46927
969,213.25,220.3334
970,210.85,221.123
971,203.35,221.75156
972,207.1,222.11078
973,215.85,222.19766
974,214.3,222.1171
975,212.65,221.9328
976,205.2,221.67963
977,196.1,221.3198
978,199.95,220.76428
979,200.95,220.02364
980,203.2,219.139
981,209.25,218.17848
982,202.15,217.25368
983,199.9,216.37042
984,200.4,215.51772
985,201.95,214.69969
986,206.05,213.93758
987,181.1,213.28265
988,188.05,212.53595
989,189.2,211.66516
990,193.95,210.6832
991,190.35,209.6619
992,197.4,208.62544
993,192.3,207.66385
994,188.0,206.78595
995,186.4,205.96008
996,188.15,205.15767
997,189.1,204.38402
998,186.55,203.65587
