800,128.25,138.88924
801,128.0,138.35689
802,126.15,137.78217
803,130.6,137.15965
804,133.0,136.53922
805,133.1,135.97838
806,134.1,135.51219
807,133.45,135.16666
808,131.6,134.943
809,129.95,134.81502
810,130.45,134.74371
811,131.2,134.70558
812,128.6,134.69067
813,129.25,134.66644
814,128.4,134.62115
815,128.75,134.54233
816,128.45,134.4301
817,128.85,134.28622
818,129.75,134.12025
819,129.25,133.9501
820,130.1,133.78401
821,128.7,133.6362
822,128.95,133.5018
823,131.85,133.3804
824,136.0,133.29858
825,136.65,133.3077
826,135.1,133.43565
827,138.5,133.6722
828,139.5,134.0306
829,139.8,134.51271
830,140.45,135.10588
831,141.95,135.79214
832,140.55,136.55931
833,139.05,137.37083
834,134.35,138.17804
835,133.45,138.89838
836,136.3,139.47542
837,135.7,139.91116
838,132.45,140.20982
839,131.95,140.35323
840,129.95,140.34036
841,126.95000000000002,140.16696
842,126.65,139.8198
843,125.1,139.30939
844,124.95,138.6487
845,124.1,137.86577
846,123.84999999999998,136.9894
847,124.3,136.0525
848,123.65,135.09421
849,121.65,134.14339
850,119.54999999999998,133.20775
851,121.04999999999998,132.2807
852,115.7,131.3805
853,117.10000000000001,130.47577
854,120.0,129.5704
855,117.64999999999999,128.70149
856,115.99999999999999,127.87532
857,117.25,127.08531
858,118.39999999999999,126.34304
859,116.8,125.6683
860,114.45000000000002,125.05907
861,113.3,124.493324
862,114.9,123.94923
863,113.19999999999999,123.430954
864,113.85,122.92895
865,110.55,122.44662
866,110.60000000000001,121.960464
867,111.35000000000001,121.46205
868,114.7,120.95897
869,113.65,120.49005
870,115.09999999999998,120.07122
871,115.80000000000001,119.72386
872,117.7,119.463524
873,114.55,119.31016
874,113.94999999999999,119.240135
875,112.7,119.2265
876,110.85,119.23688
877,114.2,119.23336
878,115.7,119.22317
879,116.5,119.22466
880,114.8,119.254974
881,119.85,119.307045
882,121.79999999999998,119.41756
883,121.75000000000001,119.61939
884,124.8,119.921646
885,125.85,120.34415
886,122.1,120.892876
887,125.9,121.52115
888,127.1,122.2205
889,128.7,122.98303
890,128.25,123.80507
891,122.05,124.6668
892,121.45,125.48803
893,122.75,126.210625
894,123.24999999999999,126.81354
895,123.95000000000002,127.29424
896,125.05,127.664764
897,125.55,127.94949
898,126.39999999999999,128.17319
899,129.75,128.36223
900,133.45,128.56436
901,133.3,128.83879
902,136.8,129.2101
903,134.25,129.71259
904,134.7,130.32559
905,134.85,131.02419
906,138.25,131.77931
907,143.35,132.59235
908,143.1,133.49858
909,145.5,134.49896
910,143.45,135.59865
911,141.7,136.76031
912,132.95,137.92712
913,135.5,138.96698
914,135.05,139.82848
915,136.25,140.48402
916,137.65,140.94244
917,135.1,141.23724
918,135.6,141.37659
919,135.45,141.38481
920,135.35,141.28755
921,137.25,141.11043
922,135.15,140.89653
923,135.1,140.6565
924,136.5,140.40149
925,139.7,140.15535
926,141.7,139.96434
927,146.65,139.87129
928,145.8,139.9411
929,146.65,140.18736
930,143.25,140.60756
931,138.7,141.14551
932,140.1,141.70628
933,141.5,142.23941
934,137.35,142.72499
935,133.2,143.10953
936,131.85,143.32736
937,129.15,143.34138
938,128.2,143.12358
939,125.9,142.67426
940,129.0,141.99957
941,131.25,141.16286
942,137.25,140.24707
943,143.6,139.3752
944,140.85,138.68445
945,141.55,138.21942
946,139.25,137.99709
947,138.3,137.98404
948,137.15,138.13101
949,133.85,138.38008
950,132.25,138.65219
951,133.75,138.87991
952,135.2,139.03961
953,139.95,139.13593
954,139.25,139.22273
955,136.25,139.32523
956,136.9,139.42763
957,144.4,139.52652
958,156.1,139.6915
959,152.2,140.06927
960,154.35,140.68459
961,153.4,141.54657
962,154.9,142.61873
963,152.05,143.86337
964,151.1,145.19896
965,153.15,146.54471
966,151.7,147.85812
967,150.95,149.08745
968,150.5,150.18994
969,146.9,151.13647
970,145.7,151.87796
971,139.85,152.38655
972,137.05,152.60336
973,136.3,152.49391
974,135.65,152.06497
975,135.25,151.35075
976,132.3,150.40384
977,128.1,149.25945
978,129.6,147.9299
979,132.95,146.47073
980,130.35,144.9743
981,132.15,143.4882
982,129.8,142.07268
983,130.3,140.74791
984,131.25,139.53549
985,131.65,138.45819
986,129.5,137.53064
987,124.70000000000002,136.73615
988,127.95,136.0152
989,128.25,135.36343
990,127.85,134.78033
991,124.59999999999998,134.26132
992,124.5,133.7729
993,125.05,133.2967
994,126.15,132.8306
995,126.95000000000002,132.38728
996,127.50000000000001,131.98413
997,128.5,131.63686
998,128.05,131.3624
