800,163.35,175.21759
801,163.55,173.09496
802,162.2,171.02686
803,163.3,169.2368
804,163.5,168.1556
805,173.65,167.63765
806,179.65,169.30272
807,181.75,173.07619
808,182.0,177.71199
809,180.9,181.70749
810,181.9,183.99979
811,181.75,185.06447
812,176.85,185.2499
813,178.3,183.72072
814,178.55,182.27325
815,178.25,181.41597
816,175.95,181.01427
817,175.9,180.34592
818,175.95,179.78099
819,177.25,179.47787
820,176.85,179.72638
821,178.05,180.03882
822,178.75,180.58476
823,175.4,181.24702
824,178.65,180.85924
825,177.75,180.95125
826,177.35,180.98288
827,181.2,180.82887
828,189.1,181.63644
829,185.25,184.78992
830,184.75,186.93913
831,185.34999999999997,187.75389
832,185.19999999999996,187.9279
833,182.3,187.747
834,178.95,186.6107
835,180.4,184.48073
836,181.2,183.124
837,178.5,182.76587
838,175.05,182.13007
839,176.15,180.61615
840,174.9,179.56325
841,175.25,178.68584
842,177.6,178.20767
843,175.15,178.62503
844,171.5,178.63005
845,173.3,177.482
846,171.95,176.6249
847,168.3,175.80461
848,171.9,174.33441
849,170.5,173.801
850,168.8,173.50961
851,163.9,172.99818
852,159.35,171.46739
853,160.75,169.00615
854,168.15,167.05638
855,163.3,167.10103
856,162.45,167.26602
857,164.6,167.24814
858,162.85,167.51584
859,163.2,167.61789
860,159.6,167.6831
861,158.3,167.15237
862,158.0,166.2377
863,159.8,165.30962
864,160.45,164.8519
865,157.05,164.8508
866,155.75,164.62267
867,158.95,164.11838
868,159.75,163.99446
869,157.2,164.2598
870,163.75,164.37532
871,165.1,165.2435
872,170.15,166.68819
873,172.05,169.02061
874,173.5,171.8557
875,172.85,174.70985
876,171.6,176.8527
877,171.0,177.86418
878,173.05,177.93062
879,179.95,177.9536
880,177.1,179.46732
881,179.05,180.79616
882,178.45,182.0724
883,184.05,182.8534
884,185.9,184.54887
885,189.65,186.71352
886,189.50000000000003,189.4332
887,188.84999999999997,191.5325
888,188.0,192.48402
889,186.8,192.3763
890,185.4,191.49585
891,189.8,190.16104
892,191.85,190.4345
893,194.74999999999997,191.86435
894,194.5,194.12386
895,195.3,195.78893
896,197.65,196.86296
897,192.4,198.08253
898,192.35,197.08122
899,194.15,195.62372
900,193.45,195.17624
901,194.35,194.9573
902,193.50000000000003,195.18073
903,191.60000000000002,195.14941
904,192.69999999999996,194.35655
905,192.75,193.99744
906,193.1,193.91055
907,194.3,194.02563
908,192.80000000000004,194.54787
909,196.2,194.42505
910,193.3,195.30966
911,193.9,195.10606
912,185.50000000000003,194.79724
913,190.3,191.56715
914,189.95,190.34752
915,190.0,190.1247
916,191.55,190.28937
917,189.70000000000002,191.05772
918,190.2,191.09758
919,189.85000000000002,191.04404
920,189.50000000000003,190.8571
921,188.45,190.55768
922,188.0,189.95807
923,196.14999999999998,189.31908
924,197.05,191.69882
925,203.55,194.56363
926,203.55,198.74953
927,203.7,201.75806
928,205.00000000000003,203.21751
929,205.1,204.0651
930,203.0,204.4254
931,195.75,203.74483
932,199.65,200.37788
933,196.14999999999998,199.23174
934,195.15,198.00215
935,194.2,196.97816
936,190.2,196.18877
937,192.35,194.35115
938,187.3,193.7853
939,184.45,191.9553
940,188.9,189.40062
941,194.2,189.11632
942,206.5,191.43631
943,205.35,198.05315
944,207.1,203.00888
945,212.55,205.88647
946,210.75,208.77711
947,210.45000000000002,209.74756
948,213.74999999999997,209.57524
949,212.65,210.37982
950,212.45,210.77538
951,225.55000000000004,210.94847
952,230.05,216.13968
953,236.5,221.93512
954,232.2,227.6109
955,224.95,229.45671
956,226.10000000000002,227.29875
957,222.75,225.97305
958,227.55,224.3722
959,214.3,225.70146
960,227.25,221.729
961,225.04999999999998,224.36707
962,227.50000000000003,226.0768
963,225.15,227.7635
964,220.25,227.67097
965,220.15,225.25768
966,216.00000000000003,223.49956
967,215.14999999999998,220.89148
968,220.05,218.95291
969,224.15,220.0942
970,224.45,222.79753
971,220.45,224.4027
972,221.04999999999998,223.26749
973,230.2,222.29842
974,223.55,225.4295
975,219.0,225.04585
976,221.04999999999998,222.31
977,216.4,221.34727
978,214.60000000000002,219.2631
979,221.35,217.24384
980,215.64999999999998,219.15445
981,218.7,218.47115
982,214.15,218.8797
983,209.2,217.37213
984,210.55,214.03514
985,209.0,212.4618
986,208.30000000000004,211.2766
987,201.15,210.34642
988,208.75,206.79053
989,207.79999999999998,207.44228
990,209.85,208.24098
991,201.20000000000002,209.3965
992,203.7,206.42479
993,203.45,204.74603
994,211.15,203.96313
995,215.80000000000004,206.78964
996,216.65,211.0125
997,220.89999999999998,213.89767
998,220.15,216.7476
