800,2171.95,2192.8127
801,2233.9,2181.796
802,2234.75,2171.4224
803,2200.75,2165.2153
804,2207.9,2160.4587
805,2225.05,2157.4219
806,2190.95,2157.7866
807,2171.2,2157.9023
808,2157.4,2155.3066
809,2206.8,2149.4001
810,2309.75,2146.5383
811,2276.05,2157.6653
812,2279.5,2177.4343
813,2281.4,2200.394
814,2254.15,2221.7932
815,2249.7,2235.5823
816,2259.5,2240.3472
817,2308.1,2238.8013
818,2295.35,2238.6707
819,2282.8,2240.092
820,2279.9,2241.1663
821,2257.35,2241.0176
822,2254.45,2237.4124
823,2242.15,2231.0374
824,2253.4,2222.4614
825,2269.75,2214.8086
826,2256.6,2211.2434
827,2252.85,2210.5227
828,2248.6,2211.3547
829,2248.1,2212.5327
830,2242.65,2213.5825
831,2253.5,2213.8535
832,2248.4,2214.5813
833,2238.55,2215.3806
834,2257.25,2215.0974
835,2246.35,2215.712
836,2265.15,2216.2354
837,2299.5,2218.315
838,2288.8,2225.1084
839,2327.05,2234.096
840,2348.2,2246.9453
841,2327.65,2263.5935
842,2331.15,2278.7039
843,2374.1,2289.8987
844,2491.4,2300.9846
845,2491.4,2324.721
846,2503.0,2357.7964
847,2460.95,2394.0933
848,2449.9,2421.0186
849,2465.3,2433.0613
850,2522.95,2433.488
851,2467.45,2433.8164
852,2332.25,2429.3765
853,2422.3,2404.042
854,2426.3,2376.279
855,2488.4,2355.0642
856,2492.3,2351.3494
857,2523.45,2363.4856
858,2705.8,2389.19
859,2714.3,2444.8794
860,2735.95,2520.4866
861,2825.7,2601.571
862,2812.95,2685.2166
863,2830.0,2754.7173
864,2826.55,2801.4287
865,2809.6,2820.503
866,2740.6,2811.5894
867,2763.3,2771.0322
868,2711.55,2718.6887
869,2739.0,2661.3
870,2675.4,2616.994
871,2671.15,2581.79
872,2686.8,2558.8464
873,2688.2,2552.795
874,2630.15,2562.0894
875,2622.2,2572.2214
876,2632.65,2579.3044
877,2664.85,2585.714
878,2604.6,2597.6548
879,2633.6,2603.2422
880,2653.15,2606.8984
881,2685.7,2612.5432
882,2707.45,2624.5862
883,2726.6,2643.0024
884,2649.6,2665.33
885,2687.8,2671.8027
886,2671.05,2668.756
887,2656.85,2656.9082
888,2670.35,2638.3352
889,2666.05,2620.6577
890,2626.65,2606.8281
891,2636.9,2591.7769
892,2660.25,2579.6052
893,2724.25,2576.2861
894,2722.05,2591.6313
895,2701.3,2619.1035
896,2720.6,2646.357
897,2679.65,2670.3865
898,2726.8,2680.7668
899,2749.55,2686.6968
900,2709.45,2694.052
901,2727.55,2695.1233
902,2737.7,2693.4604
903,2797.3,2692.2415
904,2810.8,2702.425
905,2784.3,2722.7134
906,2783.6,2741.2595
907,2797.7,2752.9395
908,2761.55,2759.2993
909,2814.2,2754.302
910,2838.2,2751.3225
911,2861.0,2756.7175
912,2820.15,2772.1963
913,2872.5,2784.0344
914,2908.75,2798.9866
915,2909.35,2821.2354
916,2929.4,2845.0671
917,2930.5,2868.3713
918,2909.3,2886.2114
919,2862.75,2891.0776
920,2928.25,2874.65
921,3039.45,2859.3542
922,3093.0,2874.4292
923,3051.5,2923.0522
924,3032.8,2975.715
925,3120.9,3010.6155
926,3176.45,3042.481
927,3174.85,3079.9734
928,3158.95,3112.7515
929,3250.7,3127.618
930,3233.35,3146.592
931,3221.75,3159.8933
932,3260.7,3159.6523
933,3308.8,3157.8645
934,3273.85,3168.626
935,3303.1,3175.5044
936,3291.3,3183.6326
937,3261.05,3186.9536
938,3196.55,3176.3833
939,3111.35,3139.1313
940,3139.35,3068.0034
941,3203.45,3003.8438
942,3200.05,2987.4075
943,3188.45,3012.108
944,3157.95,3055.703
945,3214.1,3090.75
946,3176.9,3127.4316
947,3213.3,3144.6982
948,3206.0,3152.8005
949,3190.8,3147.824
950,3139.85,3125.6594
951,3108.8,3076.0513
952,3073.1,3006.7546
953,3057.35,2929.8892
954,3071.85,2863.9229
955,2958.45,2828.3037
956,2980.2,2790.7437
957,2948.1,2769.1438
958,2995.3,2759.405
959,2894.3,2775.5994
960,2924.2,2783.8955
961,3006.35,2794.4978
962,3059.1,2827.46
963,3049.7,2884.3777
964,3008.05,2945.3225
965,3006.95,2985.6853
966,3050.95,3001.8042
967,3070.95,3009.0657
968,3057.95,3015.7285
969,3066.15,3018.8433
970,3110.05,3021.1006
971,3112.95,3033.3757
972,3036.5,3052.503
973,3050.2,3055.4517
974,3129.65,3049.5083
975,3142.6,3059.7744
976,3121.1,3086.6914
977,3064.85,3116.4
978,3066.8,3128.5142
979,3158.55,3125.6924
980,3177.85,3136.574
981,3165.0,3163.5293
982,3238.9,3193.52
983,3264.7,3235.16
984,3271.4,3282.181
985,3317.35,3321.8264
986,3322.25,3355.3794
987,3246.55,3375.3257
988,3104.05,3356.299
989,3218.95,3270.325
990,3195.15,3187.0261
991,3161.8,3125.0728
992,3144.55,3084.647
993,3118.8,3063.5693
994,3109.5,3054.3137
995,3100.8,3053.9275
996,3132.0,3059.2974
997,3124.1,3077.7698
998,3115.25,3100.489
