800,2611.85,2586.4075
801,2648.0500000000006,2605.3213
802,2714.8,2621.4104
803,2764.05,2635.2083
804,2860.1499999999996,2647.5603
805,2869.15,2659.8538
806,2768.0,2672.8987
807,2771.2,2686.1196
808,2740.6999999999994,2699.0815
809,2743.6000000000004,2711.1445
810,2841.25,2721.9219
811,2780.0,2732.0605
812,2703.95,2741.3591
813,2676.5,2749.0483
814,2631.3,2754.5188
815,2706.0999999999995,2757.162
816,2695.7500000000005,2757.514
817,2704.45,2755.998
818,2706.2,2753.1433
819,2702.15,2749.436
820,2712.85,2745.2446
821,2774.0,2740.9653
822,2809.65,2737.4136
823,2803.8,2735.3418
824,2927.2,2735.0295
825,2924.15,2737.5732
826,2933.05,2743.2922
827,2956.05,2752.1208
828,3033.45,2763.8528
829,3015.0500000000006,2778.6663
830,2969.75,2796.07
831,3160.75,2814.98
832,3141.7500000000005,2836.151
833,3059.2999999999997,2859.4155
834,3006.05,2883.5605
835,2995.6,2907.1155
836,2943.55,2928.963
837,2941.3999999999996,2947.9336
838,2915.2,2963.4326
839,2860.1499999999996,2975.0623
840,2863.2,2982.3704
841,2904.0,2985.477
842,2948.75,2985.1816
843,2992.25,2982.6697
844,3028.4999999999995,2979.2603
845,3037.15,2976.1733
846,3056.2,2974.206
847,3061.0,2973.9163
848,3112.6500000000005,2975.5142
849,3055.3500000000004,2979.3882
850,3000.15,2984.9883
851,2956.75,2991.2966
852,2918.3000000000006,2997.2031
853,3002.0,3001.6895
854,3088.9000000000005,3004.9927
855,3174.95,3008.0835
856,3147.3,3012.2903
857,3151.45,3018.0117
858,3129.2000000000003,3025.3564
859,3136.35,3033.9722
860,3233.65,3043.5195
861,3279.15,3054.486
862,3327.4,3067.3044
863,3284.7,3082.3716
864,3288.0500000000006,3099.1855
865,3310.7999999999997,3117.1855
866,3314.3,3135.9639
867,3346.4499999999994,3155.057
868,3248.7,3174.2798
869,3237.6,3192.4514
870,3178.35,3208.7576
871,3081.5000000000005,3222.2158
872,3111.05,3231.5515
873,2897.95,3236.618
874,2911.95,3235.7583
875,2946.2,3228.7732
876,2894.0,3216.4524
877,2799.8,3199.3857
878,2835.65,3177.6995
879,2937.4,3152.4338
880,2968.0,3125.6328
881,2944.35,3099.1255
882,2945.45,3073.9973
883,2954.25,3051.0095
884,2951.25,3030.6868
885,3060.1500000000005,3013.2332
886,3085.8000000000006,2999.6157
887,3128.9,2990.3647
888,3115.7,2985.8557
889,3031.3,2985.783
890,2983.0,2988.7993
891,2988.5,2993.3738
892,2998.65,2998.456
893,3059.75,3003.4077
894,3074.15,3008.362
895,3008.75,3013.474
896,3024.55,3018.205
897,3108.85,3022.4019
898,3110.2500000000005,3026.733
899,3126.2,3031.534
900,3139.85,3037.0754
901,3180.45,3043.5217
902,3174.05,3051.1897
903,3167.9499999999994,3060.0168
904,3190.7,3069.7278
905,3194.3,3080.1958
906,3185.2999999999997,3091.2017
907,3113.65,3102.387
908,3112.35,3112.785
909,3117.4999999999995,3121.817
910,3112.6500000000005,3129.2278
911,3135.3,3134.907
912,2994.1,3139.1099
913,3049.1,3140.821
914,3040.05,3140.206
915,3073.1,3137.4714
916,3082.6,3133.2622
917,3074.0,3128.212
918,3101.4,3122.7441
919,3110.0,3117.4497
920,3102.65,3112.7737
921,3043.85,3108.8965
922,3067.2,3105.3599
923,3083.5500000000006,3102.114
924,3055.25,3099.2576
925,3161.1,3096.577
926,3197.7000000000003,3094.9092
927,3248.25,3094.962
928,3256.8,3097.447
929,3266.6,3102.6074
930,3203.0,3110.3809
931,3163.15,3119.8423
932,3232.9,3129.8604
933,3275.6,3140.2532
934,3247.3,3151.1326
935,3374.9,3162.1614
936,3474.95,3174.1936
937,3358.55,3188.3855
938,3397.4,3204.0247
939,3256.0499999999997,3220.825
940,3340.65,3237.0625
941,3293.85,3252.443
942,3380.8,3266.2654
943,3440.7,3278.9436
944,3429.2,3291.2178
945,3495.0,3303.3386
946,3499.45,3315.9692
947,3538.95,3329.3528
948,3541.5,3343.8
949,3515.75,3359.2688
950,3465.4,3375.267
951,3461.55,3390.8738
952,3584.0,3405.4307
953,3522.85,3419.6055
954,3389.7,3433.0908
955,3414.15,3444.515
956,3405.45,3453.4531
957,3441.6,3459.708
958,3434.3999999999996,3463.686
959,3224.0,3465.7266
960,3350.2,3464.3342
961,3476.3999999999996,3460.1963
962,3424.35,3455.0437
963,3419.85,3449.5183
964,3461.7,3444.0862
965,3463.95,3439.4395
966,3448.8500000000004,3435.9473
967,3419.35,3433.6138
968,3350.5499999999997,3432.0957
969,3264.1499999999996,3430.523
970,3255.05,3427.658
971,3190.55,3422.8667
972,3107.2,3415.413
973,3119.15,3404.4607
974,3095.85,3390.0752
975,3067.45,3372.5154
976,3033.8499999999995,3352.139
977,2941.65,3329.3079
978,2937.8,3303.8525
979,2963.85,3276.1326
980,2913.6,3247.0266
981,2956.1,3216.9731
982,2886.9,3186.975
983,2887.95,3157.2498
984,2941.6,3128.1892
985,2928.0,3100.686
986,2912.9,3075.2212
987,2786.1,3051.9875
988,2865.35,3029.9717
989,2862.5499999999997,3009.3801
990,2894.85,2990.3171
991,2785.55,2973.1577
992,2823.7,2957.1248
993,2851.15,2942.1604
994,2864.05,2928.4841
995,2864.55,2916.3367
996,2905.5,2905.832
997,2926.2499999999995,2897.3472
998,2860.1,2891.1697
