800,417.7,441.8511
801,426.65,441.8049
802,434.0,440.4292
803,433.1,438.89774
804,434.0,437.61316
805,446.2,436.78787
806,478.95,437.14993
807,460.85,440.55978
808,445.6,445.1854
809,431.55,448.92664
810,437.05,450.29468
811,440.9,449.93723
812,425.85,448.7895
813,431.65,446.4683
814,417.35,443.88104
815,429.15,440.622
816,434.95,437.8068
817,433.0,436.0528
818,433.3,435.20288
819,431.1,435.03815
820,447.99999999999994,435.16483
821,451.1,436.392
822,448.1,438.66513
823,435.85,441.33682
824,438.15,443.16162
825,445.8,444.11453
826,444.2,444.84106
827,434.95,445.40607
828,440.45,445.28323
829,445.8,444.95447
830,451.8,444.94162
831,463.35,445.6662
832,473.05,447.7199
833,509.2,451.36063
834,496.75,458.5083
835,485.7,467.17178
836,484.4,474.93246
837,474.95,480.7032
838,455.2,483.56244
839,458.7,482.50296
840,444.35,479.14017
841,431.25,473.8365
842,446.85,467.00827
843,447.2,460.96432
844,440.55,456.35715
845,449.55,452.82147
846,446.0,450.7984
847,442.9,449.7751
848,443.35,449.19122
849,423.35,448.81882
850,412.0,447.25894
851,419.74999999999994,444.0242
852,402.45,440.22183
853,415.05,435.5243
854,439.25,431.21698
855,426.85,429.04633
856,424.65,428.26675
857,443.7,428.2734
858,444.15,429.73688
859,449.65,432.3019
860,453.1,435.73944
861,451.9,439.70654
862,468.05,443.6015
863,468.0,448.07758
864,461.35,452.78238
865,471.3,456.79062
866,462.6,460.51718
867,472.4,463.21347
868,492.95,465.58728
869,493.95,469.2259
870,501.45,473.9068
871,510.3,479.55222
872,507.2,486.10706
873,493.35,492.43802
874,508.1,496.61707
875,504.7,499.8861
876,493.85,502.12146
877,492.5,502.55182
878,522.65,501.56073
879,534.15,502.45804
880,525.15,506.15796
881,539.3,510.83313
882,541.75,516.76685
883,565.05,523.1563
884,583.6,531.4174
885,608.65,542.26483
886,599.7,556.6756
887,610.35,570.96814
888,613.15,584.1753
889,628.8,595.1181
890,636.3,605.0479
891,611.5,614.2153
892,607.85,618.46814
893,595.6,618.19073
894,619.65,613.6169
895,599.85,610.427
896,612.55,606.6535
897,601.6,604.7228
898,603.65,603.01654
899,608.1,601.8286
900,602.7,601.6896
901,614.5,601.5421
902,619.25,602.8194
903,620.65,605.5344
904,634.2,608.95087
905,627.0500000000001,614.0312
906,613.25,618.5242
907,615.9,619.86804
908,607.1,619.1187
909,606.1,616.10876
910,605.4,612.09607
911,609.5,608.16376
912,582.5,605.5815
913,589.75,600.8876
914,592.45,596.2016
915,610.2,592.68286
916,617.65,592.77106
917,630.2,596.36554
918,625.1,603.36127
919,620.45,610.8472
920,623.8,616.5669
921,624.6999999999999,620.4562
922,664.45,622.7221
923,654.25,629.1692
924,671.1,636.6165
925,672.7,645.7791
926,666.95,654.8941
927,675.7,661.55396
928,687.8,666.6923
929,676.0,671.99554
930,674.85,675.04535
931,657.0,675.9305
932,668.75,672.7312
933,675.75,669.2703
934,675.85,667.67676
935,644.5,667.8115
936,658.4,664.32043
937,632.1,660.80743
938,670.7,654.2059
939,662.9,652.2629
940,709.35,652.9611
941,714.2,661.96814
942,733.8,675.8779
943,743.9,693.1599
944,719.6,710.7623
945,736.15,721.24585
946,742.5,727.4516
947,734.8,731.22076
948,740.1,731.97955
949,750.4,731.7851
950,794.0,733.0125
951,775.05,742.1621
952,777.75,751.91736
953,777.0,760.1603
954,749.65,765.62195
955,719.4499999999999,763.99536
956,715.95,753.4103
957,749.4,738.9413
958,770.6500000000001,730.91785
959,724.8,732.67346
960,728.55,732.8343
961,731.25,731.74457
962,753.95,730.35803
963,736.8,732.75916
964,730.75,734.4247
965,743.3,733.9803
966,745.45,734.1763
967,760.75,735.1972
968,750.6,739.0091
969,744.4,742.2131
970,737.75,743.1591
971,727.9,741.32513
972,718.75,736.5533
973,726.25,729.4981
974,716.2,723.76715
975,730.55,718.6152
976,706.4,717.12573
977,694.6,714.42584
978,698.2,709.2501
979,695.35,703.9585
980,697.45,699.2604
981,713.0,696.16675
982,685.25,697.10187
983,677.9,696.0589
984,688.25,692.3256
985,681.6,689.0612
986,668.2,685.82776
987,635.6,681.0924
988,661.0,671.1608
989,668.85,663.31476
990,669.2,659.7265
991,648.15,659.63684
992,651.75,658.497
993,658.7,656.93365
994,671.35,656.3047
995,700.45,658.30536
996,699.55,666.09766
997,708.15,676.4148
998,719.4,687.5759
