800,224.99999999999997,230.03986
801,262.75,230.46051
802,261.9,231.58292
803,261.35,233.64684
804,270.8,236.63905
805,271.35,240.58556
806,266.0,245.32759
807,266.6,250.49182
808,270.55,255.74414
809,268.85,260.8702
810,275.45,265.62357
811,277.0,269.96353
812,284.1,273.85263
813,280.95,277.40002
814,281.55,280.55045
815,281.05,283.27396
816,278.2,285.53223
817,279.65,287.24472
818,277.4,288.43082
819,277.4,289.07993
820,279.65,289.23764
821,276.2,289.0308
822,277.0,288.48953
823,276.5,287.7044
824,281.95,286.75348
825,282.7,285.83914
826,279.75,285.08847
827,274.2,284.49875
828,273.35,283.94385
829,272.7,283.355
830,269.95,282.69766
831,272.05,281.91647
832,272.35,281.066
833,272.05,280.20557
834,271.3,279.38165
835,271.6,278.61908
836,273.7,277.94983
837,282.85,277.4411
838,276.0,277.31772
839,278.75,277.49536
840,282.55,277.96643
841,282.85,278.76184
842,284.55,279.84607
843,293.3,281.1838
844,307.2,282.89243
845,307.35,285.25687
846,312.15,288.2924
847,311.7,291.98544
848,316.5,296.15915
849,311.9,300.68942
850,312.25,305.2484
851,314.85,309.57104
852,304.7,313.50262
853,313.9,316.65613
854,311.55,319.09143
855,311.5,320.78003
856,313.55,321.75873
857,313.05,322.15402
858,333.95,322.0692
859,330.05,322.12988
860,335.3,322.4904
861,359.45,323.33252
862,374.0,325.26508
863,377.49999999999994,328.7513
864,375.94999999999993,333.8476
865,350.45,340.2388
866,341.6,346.76434
867,339.65,352.44308
868,343.2,356.65546
869,346.75,359.2252
870,343.45,360.26465
871,344.45,359.88416
872,342.4,358.35748
873,339.8,355.9378
874,334.05,352.85574
875,335.65,349.23697
876,337.45,345.35306
877,340.7,341.5018
878,334.8,337.99802
879,335.65,334.8854
880,342.95,332.2556
881,345.4,330.34064
882,345.75,329.26462
883,351.95,329.02972
884,342.3,329.70874
885,346.75,330.9624
886,345.55,332.66617
887,344.15,334.6201
888,345.45,336.61795
889,348.7,338.54187
890,345.3,340.3778
891,342.6,341.99277
892,346.3,343.25043
893,355.85,344.19766
894,355.5,345.11023
895,350.0,346.0786
896,354.85,346.98264
897,350.5,347.88843
898,352.85,348.67227
899,358.9,349.33746
900,360.3,350.02844
901,360.8,350.8138
902,358.45,351.70627
903,363.69999999999993,352.6096
904,359.5,353.59177
905,355.9,354.5171
906,353.5,355.21222
907,349.35,355.53653
908,352.7,355.34207
909,358.4,354.71527
910,356.9,353.9009
911,363.54999999999995,353.0077
912,353.95,352.30548
913,364.2,351.65106
914,385.54999999999995,351.28436
915,382.2,351.82904
916,382.8999999999999,353.33557
917,384.99999999999994,355.72385
918,384.3999999999999,358.84204
919,386.25,362.41727
920,388.1,366.20764
921,396.4,369.9985
922,406.3,373.79492
923,406.3999999999999,377.73825
924,406.74999999999994,381.74005
925,430.2,385.64294
926,446.80000000000007,389.92746
927,457.7,395.0495
928,458.99999999999994,401.25055
929,454.35,408.3308
930,438.55,415.7002
931,431.54999999999995,422.2947
932,430.25,427.2697
933,444.94999999999993,430.17584
934,445.8,431.34485
935,444.75,431.01883
936,437.25000000000006,429.43774
937,446.45000000000005,426.66037
938,431.9,423.20438
939,417.9,418.98465
940,421.5,413.81137
941,428.3500000000001,407.98486
942,433.5,402.02872
943,429.9,396.47223
944,425.54999999999995,391.5529
945,435.3,387.3472
946,439.3500000000001,384.2124
947,438.99999999999994,382.35764
948,437.0,381.78018
949,442.00000000000006,382.31076
950,439.7,383.883
951,437.55000000000007,386.22665
952,430.2,389.0174
953,432.95,391.77588
954,429.95,394.3078
955,418.70000000000005,396.3824
956,415.5,397.59036
957,423.1,397.76987
958,421.3,397.19235
959,410.3,396.02667
960,414.4,394.1814
961,430.4,391.91977
962,435.5,389.9135
963,438.8,388.60907
964,420.8500000000001,388.27924
965,416.90000000000003,388.45853
966,419.2,388.82132
967,426.69999999999993,389.24078
968,425.19999999999993,389.83035
969,426.35,390.54242
970,429.3,391.36987
971,419.65,392.35706
972,410.15,393.20236
973,410.5,393.52786
974,414.45,393.24377
975,415.5,392.4896
976,411.0,391.42816
977,399.65,390.08673
978,403.9,388.26263
979,418.09999999999997,386.13184
980,414.1499999999999,384.24738
981,416.4,382.75125
982,425.45,381.80844
983,427.15,381.71152
984,438.0,382.53235
985,442.1,384.48743
986,450.1000000000001,387.58145
987,432.6,391.82028
988,418.94999999999993,396.42282
989,430.7,400.49493
990,469.2,403.904
991,472.75000000000006,407.60175
992,470.1000000000001,411.85843
993,486.65,416.5443
994,475.69999999999993,421.89276
995,480.3,427.34232
996,485.05000000000007,432.59045
997,489.3,437.40976
998,489.8500000000001,441.63782
