800,373.75,376.23508
801,369.6,375.18292
802,393.9,373.01797
803,443.8,377.11783
804,437.3,397.02722
805,464.2,418.2911
806,450.6,440.9155
807,457.55,452.34634
808,448.4,455.80978
809,457.7,451.40796
810,461.5,448.37015
811,453.8,449.1387
812,419.1,449.4832
813,413.8,438.51627
814,417.8,425.28598
815,408.55,417.66824
816,410.45,412.65173
817,409.55,411.01352
818,419.75,411.0476
819,415.15,414.56055
820,429.25,416.77722
821,421.8,421.34036
822,421.15,422.82074
823,413.25,421.58414
824,407.9,416.81143
825,402.3,410.28394
826,403.7,403.5651
827,412.45,399.55777
828,410.1,400.8694
829,409.75,403.73746
830,412.9,406.24124
831,410.1,408.61115
832,412.95,409.2529
833,415.05,409.57416
834,407.8,410.2332
835,407.25,408.6502
836,413.95,406.29523
837,413.4,406.4146
838,403.35,407.64972
839,400.2,406.04446
840,412.1,402.64413
841,405.95,403.06018
842,430.3,403.54227
843,428.75,410.9534
844,417.15,419.08304
845,414.4,421.05276
846,413.05,418.305
847,415.6,413.9213
848,412.05,411.16232
849,401.45,409.19635
850,392.15,405.19705
851,387.65,398.9168
852,377.25,392.4563
853,375.75,385.19632
854,385.15,379.41623
855,386.55,378.60922
856,353.05,380.77106
857,353.3,374.56155
858,354.15,365.73294
859,352.05,358.52847
860,342.25,353.64572
861,340.05,348.7801
862,345.0,344.49103
863,341.6,342.6486
864,339.1,341.69794
865,332.9,340.65775
866,326.65,338.27008
867,339.95,334.27237
868,346.65,333.24918
869,343.35,335.70715
870,349.55,338.66583
871,349.35,342.25592
872,351.55,345.20987
873,346.1,347.49094
874,348.65,347.64136
875,345.45,347.20032
876,341.8,346.05994
877,354.45,344.15836
878,346.4,345.2825
879,350.85,346.25168
880,348.85,347.74698
881,366.3,348.76614
882,362.45,353.2117
883,375.55,357.72382
884,382.8,363.95483
885,394.0,371.3169
886,394.65,380.06842
887,394.0,387.3293
888,412.85,391.42368
889,394.65,397.79834
890,383.05,398.90778
891,383.7,393.7041
892,383.3,387.4613
893,394.45,383.0381
894,389.75,384.13312
895,382.05,386.67258
896,378.0,386.9679
897,373.0,384.79782
898,379.3,380.68048
899,384.5,378.4097
900,393.9,379.10403
901,392.3,383.454
902,395.0,387.81665
903,390.45,391.29147
904,395.15,391.86514
905,399.3,391.95508
906,397.4,393.01086
907,405.45,393.78043
908,398.6,396.4214
909,399.6,397.4184
910,395.4,397.5334
911,393.85,396.13925
912,367.35,394.09924
913,372.5,385.24222
914,374.4,377.21558
915,377.55,372.84558
916,382.75,372.43835
917,381.5,375.38184
918,382.85,378.65866
919,381.1,381.1895
920,381.95,381.90314
921,395.35,381.51392
922,392.0,384.16553
923,387.3,386.7572
924,392.2,387.09186
925,400.15,387.45914
926,401.75,390.0704
927,402.55,393.63223
928,411.9,396.83487
929,426.7,401.55096
930,414.6,410.0066
931,409.55,414.27106
932,413.45,413.35864
933,413.85,411.50693
934,408.3,410.2396
935,396.05,408.23468
936,387.3,403.07712
937,380.6,395.7132
938,384.3,387.9859
939,383.6,383.64792
940,393.0,382.1371
941,408.0,384.8503
942,414.9,392.82016
943,418.55,402.78555
944,415.0,411.3233
945,420.05,414.96765
946,419.35,416.20203
947,415.8,415.68082
948,421.95,413.51004
949,418.1,413.31195
950,419.0,413.31805
951,417.95,413.9012
952,411.7,414.50497
953,432.2,413.20963
954,430.0,417.72086
955,422.55,423.13242
956,435.25,424.6793
957,438.7,427.64337
958,461.55,431.46375
959,449.85,441.66556
960,455.25,447.63223
961,469.0,450.9358
962,466.35,456.53943
963,463.9,460.43054
964,461.8,461.24924
965,466.7,459.79218
966,445.9,459.82608
967,445.5,453.57837
968,457.55,446.9538
969,460.55,447.08698
970,453.85,451.4498
971,432.05,453.81143
972,426.9,446.81302
973,432.95,436.4183
974,439.35,430.33014
975,436.5,430.36108
976,429.95,432.07858
977,418.95,431.60767
978,424.2,426.55356
979,430.8,422.70163
980,427.95,422.7599
981,437.4,423.56635
982,428.05,427.2481
983,428.1,427.93893
984,428.2,426.80884
985,430.55,425.24963
986,425.6,424.79416
987,403.95,423.4855
988,409.4,415.5007
989,404.85,408.9505
990,413.8,404.17612
991,408.75,404.52066
992,408.1,405.7071
993,418.35,406.53906
994,423.05,409.8471
995,418.9,414.5978
996,420.35,417.00122
997,417.5,417.66406
998,419.55,416.3375
