800,3735.25,3745.571
801,3723.2500000000005,3769.2263
802,3854.75,3776.1687
803,3785.0,3798.8237
804,3982.65,3815.3713
805,3880.4,3864.4514
806,3805.05,3903.9521
807,3827.6,3908.3928
808,3818.45,3895.0645
809,3777.35,3875.5737
810,3774.75,3849.9536
811,3794.7,3826.5376
812,3805.95,3814.7825
813,3823.6,3815.3364
814,3776.2,3826.3135
815,3817.5999999999995,3830.097
816,3849.95,3836.4646
817,3857.65,3851.0317
818,3934.8,3869.3557
819,3942.8,3902.351
820,3879.55,3939.06
821,3809.75,3954.0564
822,3808.25,3935.4338
823,3801.35,3902.0603
824,3868.65,3869.2793
825,3914.3,3860.856
826,3875.4,3879.6138
827,3868.1,3900.0476
828,3882.75,3912.232
829,3908.35,3919.494
830,3896.85,3928.8604
831,3829.25,3935.4985
832,3816.6,3923.2952
833,3793.85,3899.5837
834,3726.05,3871.0386
835,3771.0,3832.3335
836,3799.2,3806.5325
837,3746.85,3801.4753
838,3705.85,3797.9219
839,3724.05,3785.0847
840,3731.6,3772.7932
841,3738.3,3766.0557
842,3719.25,3765.6653
843,3772.2499999999995,3764.7554
844,3719.5000000000005,3773.8665
845,3734.1,3776.4314
846,3844.5,3776.1052
847,3815.65,3797.4783
848,3797.5,3822.7764
849,3629.3,3838.9355
850,3588.0,3809.2832
851,3624.9,3749.749
852,3612.75,3696.9458
853,3686.4,3660.3887
854,3737.3500000000004,3655.3525
855,3736.8499999999995,3679.5862
856,3798.15,3714.3464
857,3808.6,3757.8416
858,3830.45,3799.1904
859,3765.85,3834.2766
860,3785.9500000000003,3844.577
861,3794.7,3841.5486
862,3745.1,3835.2307
863,3731.5,3819.24
864,3745.65,3798.004
865,3789.7999999999997,3781.9368
866,3731.0,3782.4272
867,3747.1999999999994,3780.559
868,3772.45,3779.1633
869,3553.15,3783.8442
870,3397.25,3745.9878
871,3458.35,3658.3962
872,3469.7500000000005,3575.839
873,3485.4,3520.6594
874,3572.25,3495.8894
875,3541.7,3507.4292
876,3532.65,3531.4172
877,3473.25,3552.972
878,3420.3,3556.3252
879,3403.65,3537.6882
880,3470.7,3507.2078
881,3499.25,3488.5203
882,3513.55,3487.2979
883,3548.3,3499.0159
884,3508.35,3520.9492
885,3492.75,3537.1272
886,3515.2999999999997,3542.1628
887,3514.45,3543.136
888,3527.35,3542.4644
889,3509.8,3543.6453
890,3500.35,3543.0083
891,3511.3499999999995,3539.3203
892,3552.1,3536.307
893,3557.3999999999996,3541.8054
894,3562.25,3553.0422
895,3555.8,3565.9885
896,3548.75,3575.821
897,3637.9499999999994,3580.25
898,3629.35,3596.6895
899,3597.0,3617.641
900,3635.95,3630.4836
901,3648.2,3641.9714
902,3628.95,3653.7358
903,3645.4,3660.21
904,3627.1,3665.064
905,3739.75,3665.1475
906,3732.75,3683.8923
907,3776.95,3711.0
908,3765.5499999999997,3745.1016
909,3752.6,3773.828
910,3729.7499999999995,3789.753
911,3720.5,3789.9883
912,3624.05,3779.7068
913,3630.4,3747.1426
914,3625.35,3709.9153
915,3618.25,3679.0505
916,3603.5499999999997,3657.9307
917,3593.3000000000006,3643.845
918,3583.9,3634.0364
919,3576.35,3626.329
920,3567.8,3619.5916
921,3552.9,3612.9624
922,3551.1,3604.791
923,3539.7,3596.7932
924,3552.8,3588.4473
925,3575.2500000000005,3583.7334
926,3612.85,3586.3071
927,3631.6499999999996,3599.574
928,3621.15,3620.015
929,3665.45,3638.0745
930,3609.05,3658.3394
931,3607.85,3665.7937
932,3601.25,3662.7158
933,3592.3,3653.4524
934,3630.8,3641.5483
935,3608.0,3638.2026
936,3613.55,3637.206
937,3610.7500000000005,3637.966
938,3603.7500000000005,3638.825
939,3501.0999999999995,3638.055
940,3520.75,3617.1677
941,3501.25,3591.0735
942,3516.5,3565.4143
943,3580.0,3548.4634
944,3541.65,3551.7195
945,3473.7,3559.9214
946,3462.4,3555.1887
947,3424.85,3539.8667
948,3462.7500000000005,3515.295
949,3421.25,3497.0151
950,3417.0000000000005,3480.281
951,3389.45,3466.0784
952,3364.0,3451.075
953,3359.45,3433.5056
954,3331.2,3416.4521
955,3341.2,3398.3313
956,3335.9500000000003,3383.96
957,3405.55,3373.6948
958,3405.0,3378.191
959,3363.7499999999995,3391.4846
960,3411.8,3400.1636
961,3447.9499999999994,3410.2483
962,3481.15,3425.88
963,3501.9000000000005,3448.1057
964,3491.75,3473.995
965,3463.2,3495.525
966,3426.75,3504.9602
967,3480.35,3498.7651
968,3434.2499999999995,3493.4856
969,3450.4,3484.2998
970,3489.1,3476.818
971,3467.9,3478.768
972,3439.65,3483.2207
973,3466.6,3482.6853
974,3564.3999999999996,3482.933
975,3568.4,3500.8667
976,3537.75,3528.88
977,3443.85,3551.5168
978,3504.6,3548.5388
979,3616.0,3539.8035
980,3625.0500000000006,3551.5508
981,3618.5,3578.1943
982,3700.35,3606.7378
983,3730.6,3644.2583
984,3808.55,3686.5754
985,3816.75,3738.379
986,3797.7,3788.1057
987,3812.75,3821.706
988,3746.0,3840.983
989,3692.7,3834.919
990,3696.5,3804.4033
991,3742.8,3768.573
992,3729.9,3749.4312
993,3752.0,3743.2197
994,3650.3,3749.4492
995,3539.2,3740.1404
996,3541.2,3699.2744
997,3478.75,3649.5796
998,3468.9,3596.4573
