800,86.4,98.09872
801,85.65,98.074745
802,84.25,98.037346
803,86.9,97.96927
804,88.3,97.894196
805,93.45,97.841225
806,92.0,97.87801
807,94.3,98.01299
808,92.8,98.260735
809,93.75,98.59513
810,93.4,98.99698
811,92.6,99.43825
812,88.55,99.8847
813,88.45,100.26835
814,86.2,100.55525
815,86.95,100.711945
816,86.6,100.74344
817,87.2,100.66415
818,86.4,100.50325
819,87.1,100.27999
820,87.05,100.02279
821,85.85,99.75353
822,86.85,99.47607
823,84.8,99.20767
824,87.55,98.938065
825,87.0,98.69477
826,88.0,98.486336
827,89.05,98.32633
828,88.85,98.22907
829,88.35,98.19341
830,88.3,98.206245
831,87.9,98.25392
832,87.2,98.32003
833,87.8,98.38548
834,85.8,98.445946
835,84.65,98.477905
836,85.3,98.460266
837,85.1,98.39544
838,83.9,98.289566
839,83.8,98.14001
840,82.75,97.951996
841,80.55,97.72469
842,83.55,97.44272
843,83.1,97.14033
844,82.7,96.8375
845,82.25,96.54486
846,82.7,96.26604
847,81.8,96.009674
848,80.7,95.77164
849,77.7,95.53926
850,76.15,95.27722
851,75.95,94.958336
852,72.0,94.578064
853,74.1,94.10647
854,75.65,93.56796
855,74.85,93.00754
856,73.9,92.45139
857,74.1,91.9108
858,75.55,91.39915
859,75.35,90.94177
860,75.2,90.54951
861,75.5,90.22382
862,76.5,89.96473
863,75.7,89.77781
864,76.1,89.65158
865,74.65,89.57837
866,74.55,89.533905
867,74.2,89.501526
868,76.8,89.46808
869,75.05,89.45406
870,76.0,89.45061
871,77.7,89.461555
872,78.25,89.504486
873,78.1,89.589935
874,78.1,89.71548
875,78.05,89.87305
876,78.4,90.05169
877,79.55,90.244095
878,78.2,90.45392
879,78.0,90.66428
880,77.95,90.86122
881,79.8,91.03581
882,80.25,91.202835
883,81.2,91.37349
884,84.25,91.560715
885,85.0,91.798096
886,85.3,92.10162
887,84.75,92.47028
888,86.65,92.88438
889,84.95,93.341675
890,85.25,93.81153
891,84.7,94.272736
892,84.85,94.70308
893,86.45,95.09031
894,86.15,95.44484
895,85.75,95.76821
896,85.6,96.056435
897,84.6,96.30608
898,85.85,96.50605
899,88.4,96.6669
900,89.9,96.82351
901,90.4,97.00825
902,91.7,97.23714
903,91.05,97.52335
904,93.95,97.85553
905,92.45,98.24775
906,93.85,98.67833
907,96.2,99.139885
908,95.45,99.64313
909,96.35,100.173386
910,95.4,100.721855
911,93.95,101.263626
912,87.1,101.763336
913,87.95,102.12711
914,88.15,102.32722
915,90.25,102.36902
916,91.7,102.29738
917,91.2,102.166565
918,90.9,102.0088
919,90.95,101.84309
920,91.5,101.68281
921,93.85,101.54201
922,93.0,101.45228
923,94.1,101.41565
924,94.5,101.43862
925,96.15000000000002,101.52092
926,96.0,101.67135
927,97.95,101.882195
928,100.95,102.15989
929,103.2,102.52776
930,101.3,103.00591
931,98.30000000000001,103.56388
932,98.55,104.1354
933,98.30000000000001,104.67881
934,96.69999999999999,105.16536
935,95.7,105.56313
936,93.45,105.85042
937,91.4,106.00148
938,92.6,105.995964
939,93.25,105.8563
940,95.8,105.61999
941,98.8,105.349625
942,101.85000000000001,105.11804
943,103.59999999999998,104.99424
944,102.4,105.02095
945,104.1,105.18779
946,97.69999999999999,105.48759
947,96.75,105.82547
948,96.50000000000001,106.13227
949,95.1,106.368614
950,94.15,106.50454
951,95.6,106.525345
952,95.0,106.45377
953,99.0,106.30794
954,97.55,106.15234
955,95.65,106.00795
956,97.65,105.86577
957,97.95,105.74436
958,100.90000000000002,105.655304
959,98.04999999999998,105.63375
960,100.70000000000002,105.65857
961,102.2,105.741585
962,102.59999999999998,105.89642
963,101.44999999999999,106.12335
964,101.44999999999999,106.39774
965,103.59999999999998,106.69697
966,100.55,107.02538
967,98.84999999999998,107.34345
968,101.3,107.60916
969,101.04999999999998,107.8304
970,100.4,108.0108
971,98.2,108.148
972,97.25,108.220245
973,98.75,108.21314
974,99.15,108.14567
975,96.75,108.04046
976,94.55,107.88928
977,90.9,107.672
978,90.9,107.34981
979,91.55,106.92064
980,91.85,106.41005
981,93.15,105.852135
982,90.75,105.29267
983,91.15,104.737595
984,92.7,104.20171
985,92.95,103.71433
986,91.7,103.29398
987,87.0,102.934425
988,88.8,102.579506
989,90.1,102.22389
990,90.15,101.883736
991,88.1,101.57117
992,87.8,101.27187
993,87.85,100.97806
994,88.05,100.68971
995,88.2,100.412544
996,88.85,100.15381
997,89.4,99.92568
998,88.9,99.73984
