800,598.3,582.0192
801,615.3,586.27234
802,599.4,591.0715
803,599.7,595.992
804,622.85,600.7323
805,620.7,605.59863
806,617.95,610.5328
807,632.45,615.3328
808,652.6,620.1641
809,664.55,625.4636
810,684.35,631.5381
811,676.4,638.7939
812,674.75,646.88354
813,681.65,655.31464
814,673.6,663.7723
815,652.65,671.65076
816,648.55,677.982
817,660.35,682.27155
818,662.45,684.76013
819,681.85,685.7653
820,674.8,686.14233
821,692.05,686.14307
822,697.05,686.4392
823,695.9,687.396
824,721.05,689.0399
825,713.0500000000001,691.9437
826,726.7,695.853
827,726.4000000000001,700.8227
828,732.6,706.55945
829,722.5,712.84894
830,738.6,719.039
831,732.8500000000001,725.15515
832,735.6,730.83246
833,752.3500000000001,735.9058
834,741.0,740.7183
835,727.85,744.95044
836,735.2,748.06934
837,759.55,750.1379
838,748.2,751.9499
839,747.1,753.444
840,752.2500000000001,754.61383
841,753.35,755.6151
842,749.9999999999999,756.5211
843,765.15,757.2452
844,790.75,758.2095
845,791.15,760.2607
846,791.9999999999999,763.52686
847,786.95,767.8591
848,804.65,772.76385
849,787.2499999999999,778.34454
850,800.45,783.78564
851,793.05,789.04266
852,751.85,793.67053
853,772.35,796.16376
854,779.3999999999999,796.82806
855,768.15,796.1311
856,791.75,794.1247
857,822.5,791.8517
858,841.25,790.74536
859,847.4,791.82825
860,846.3500000000001,795.40576
861,860.3,801.1444
862,854.15,808.8697
863,856.9,817.73505
864,868.2,827.03094
865,848.8499999999999,836.41943
866,812.4,844.7689
867,822.75,850.36664
868,824.15,853.1129
869,849.85,853.22504
870,845.9,851.96936
871,837.45,849.8993
872,848.25,847.21094
873,819.25,844.5374
874,828.65,841.24585
875,804.3,837.65576
876,804.2500000000001,833.1952
877,813.3,827.952
878,814.65,822.48126
879,808.1,817.2202
880,826.85,812.2933
881,840.7,808.4864
882,851.15,806.4781
883,872.7500000000001,806.696
884,821.2999999999998,809.69916
885,837.5,813.58466
886,843.2499999999999,817.9891
887,838.85,822.6165
888,840.15,827.00494
889,845.25,830.919
890,836.1,834.3642
891,822.8999999999999,837.001
892,837.5500000000001,838.33844
893,865.7500000000001,838.8135
894,877.65,839.55316
895,862.25,841.2849
896,857.0499999999998,843.64294
897,876.8499999999999,846.22174
898,907.3,849.36475
899,908.7000000000002,853.9246
900,915.15,859.8704
901,923.1,867.03937
902,944.3,875.1872
903,932.3,884.4487
904,929.5000000000001,893.9377
905,927.3,902.8935
906,919.3999999999999,910.68567
907,909.4,916.6871
908,927.0499999999998,920.38446
909,921.5499999999998,922.35126
910,930.1,922.72437
911,933.8,922.07764
912,906.85,920.88
913,944.65,918.5602
914,948.1499999999999,916.4291
915,947.25,914.96497
916,947.1,914.30237
917,965.65,914.4058
918,983.2499999999999,915.7283
919,973.2000000000002,918.70544
920,977.9500000000002,922.7951
921,1001.95,927.6866
922,1003.85,933.6922
923,997.1499999999999,940.5198
924,994.7500000000001,947.4999
925,1051.1,954.05524
926,1077.6,961.54816
927,1064.2,970.6885
928,1069.65,980.73315
929,1052.6,991.1724
930,1007.3,1000.82324
931,998.25,1007.71515
932,992.5000000000001,1011.1494
933,1019.45,1011.0263
934,1004.7,1008.6077
935,980.85,1004.2006
936,972.0500000000001,997.7287
937,997.1,989.4786
938,981.6,980.824
939,961.3999999999999,972.0117
940,941.75,962.9138
941,957.2,953.2588
942,981.45,943.842
943,969.2,935.89954
944,959.4,929.5103
945,982.55,924.50183
946,975.1,921.56366
947,974.9,920.44086
948,985.6000000000001,920.88043
949,991.1999999999999,922.8954
950,979.2,926.34406
951,986.8000000000001,930.46954
952,980.45,935.04663
953,1010.5999999999999,939.5292
954,993.95,944.562
955,950.7000000000002,949.5095
956,945.75,952.7254
957,960.05,953.71625
958,957.8,952.9774
959,918.8499999999999,950.8224
960,936.0,946.4488
961,967.1,940.70764
962,976.0,935.18164
963,968.05,930.83435
964,959.7,927.81445
965,968.4999999999999,925.9036
966,988.15,925.2314
967,1008.7500000000001,926.26605
968,1003.25,929.4975
969,1026.65,934.4662
970,1026.55,941.3633
971,1020.05,949.63837
972,996.2,958.39825
973,989.45,966.1917
974,1013.55,972.19135
975,1013.85,976.86285
976,992.15,980.31067
977,968.6999999999999,982.00323
978,990.9999999999999,981.3149
979,1016.9,979.1218
980,991.45,976.70984
981,992.15,973.81757
982,997.7,970.6862
983,991.35,967.6855
984,1002.4000000000001,964.80206
985,1029.0,962.47626
986,1053.0,961.64404
987,1039.85,963.1331
988,1001.8500000000001,966.41675
989,993.1500000000001,969.83453
990,1010.3,972.46497
991,1000.1,974.4548
992,983.4,975.4517
993,967.8,974.96765
994,950.2,972.6178
995,962.2,968.0823
996,969.2499999999999,962.1052
997,977.4,955.5109
998,976.8999999999999,949.17554
