800,194.05,198.77238
801,194.9,199.16782
802,201.15,199.28265
803,206.75,199.74013
804,206.8,201.04353
805,209.95,202.932
806,207.0,205.21904
807,209.35,207.20287
808,205.0,208.79053
809,206.95,209.52744
810,214.9,209.70433
811,217.55,210.33182
812,214.35,211.74278
813,220.25,213.33298
814,220.55,215.27962
815,228.1,217.3263
816,235.15,219.90125
817,239.5,223.37898
818,240.2,227.63278
819,245.19999999999996,231.95695
820,253.75000000000003,236.18393
821,256.8,240.77835
822,258.6,245.56207
823,265.35,250.08403
824,269.6,254.61801
825,277.15,259.22635
826,278.55,264.3382
827,282.65,269.44058
828,281.9,274.33768
829,285.75,278.31314
830,284.9,281.58093
831,286.2,283.9138
832,289.3,285.53488
833,280.7,287.04782
834,269.8,287.18826
835,286.8,284.65967
836,293.0,283.14255
837,293.4,284.1983
838,282.35,287.19168
839,286.5,289.14667
840,281.15,290.12067
841,286.85,289.48038
842,285.35,288.68845
843,287.8,288.00555
844,289.85,287.95645
845,289.6,288.73602
846,288.65,289.9151
847,286.85,290.9168
848,287.7,291.24036
849,271.3,291.1117
850,271.9,288.2783
851,268.2,283.9256
852,258.55,279.02597
853,268.35,273.42392
854,277.0,269.6335
855,284.1,269.23706
856,277.75,272.3865
857,282.05,276.4056
858,290.1,280.3384
859,291.35,284.49533
860,291.45,288.35812
861,292.95,291.32703
862,292.0,293.36688
863,285.15,294.3642
864,289.95,293.5163
865,290.65,292.2923
866,291.55,291.47787
867,311.05,291.41446
868,313.5,294.9825
869,318.7,301.29813
870,322.95,309.03555
871,325.5,316.78082
872,321.25,323.31763
873,308.3,326.9616
874,308.95,325.61966
875,305.85,321.2786
876,306.8,315.8063
877,309.0,311.23004
878,309.35,308.8219
879,314.75,308.50757
880,317.85,310.44598
881,327.7,313.96698
882,326.45,319.39032
883,333.1,324.81705
884,334.8,330.05118
885,342.75000000000006,334.42853
886,338.0,338.79932
887,343.2,341.638
888,341.95,343.741
889,340.95,344.9328
890,342.6,345.19012
891,331.2,345.19168
892,336.15000000000003,343.06204
893,337.75,340.71567
894,340.85,339.31766
895,338.25,339.5774
896,359.2,340.4306
897,350.2,345.2437
898,358.15,350.34656
899,368.4,355.50894
900,370.85,361.55536
901,370.4,367.51517
902,365.0,371.94202
903,362.65000000000003,373.19476
904,361.8500000000001,371.5734
905,362.3,368.5122
906,359.65,365.61627
907,357.5,363.21188
908,365.9,361.26773
909,370.6,361.66238
910,366.2,364.58456
911,364.2,367.53244
912,353.49999999999994,369.00967
913,361.95,366.833
914,366.85,364.24097
915,366.25,363.3695
916,386.6000000000001,363.9367
917,381.8,369.29102
918,386.1,375.9012
919,387.2,382.1507
920,389.7,386.7114
921,403.1,389.55048
922,395.25,393.5334
923,401.7,396.1272
924,405.4,398.36728
925,402.85,400.83786
926,399.05,402.48352
927,399.55,402.368
928,402.95,401.2547
929,396.40000000000003,400.66248
930,394.2,399.37933
931,383.1000000000001,397.38272
932,395.4,393.09454
933,400.9,390.7609
934,393.3,391.77264
935,375.4,393.11404
936,382.45,390.14786
937,376.25,386.05447
938,376.3,381.28702
939,366.85,377.2516
940,380.85,372.7768
941,389.0,371.64166
942,392.8999999999999,374.8389
943,400.3,380.81424
944,402.2,388.32925
945,417.65000000000003,395.16568
946,406.45,402.88907
947,410.75,407.17133
948,408.85,408.79105
949,403.79999999999995,408.2268
950,403.7,405.6521
951,407.65,402.64944
952,408.7,401.25784
953,407.65,401.73
954,395.65,403.06506
955,406.1000000000001,401.95377
956,412.6,401.4065
957,408.1,403.02905
958,421.75,404.80612
959,395.45,408.83203
960,405.1,407.8788
961,413.3,405.3257
962,428.15,404.53354
963,414.1,408.56497
964,406.4,411.9239
965,407.8500000000001,411.74796
966,401.6,409.44403
967,414.0,405.33002
968,418.75,403.8278
969,429.65,405.80072
970,425.95,411.79193
971,422.50000000000006,417.95343
972,423.15,421.4375
973,440.55,422.235
974,445.3,424.9823
975,441.8,429.8393
976,437.35,434.0736
977,438.0,435.6457
978,445.2,435.22977
979,467.45,435.48395
980,468.45,441.2797
981,508.75,449.71524
982,517.5,466.00833
983,537.45,485.0643
984,562.3,504.41608
985,614.1,523.8803
986,621.0,549.5372
987,604.15,573.8287
988,630.3499999999999,586.5059
989,629.1,594.5345
990,619.4,599.1067
991,615.7999999999998,599.70825
992,620.6,598.4105
993,640.75,598.95056
994,635.4,606.2012
995,655.8,615.0794
996,665.9,626.8491
997,662.65,639.4662
998,726.5,648.4097
