800,437.5,462.71802
801,437.55000000000007,462.144
802,433.44999999999993,461.34555
803,436.45,460.31842
804,453.65,459.26807
805,458.4,458.92435
806,460.24999999999994,459.57947
807,462.75,461.17804
808,454.15000000000003,463.52695
809,445.8,465.98386
810,448.95,467.88702
811,461.75,469.1442
812,464.6,470.26007
813,478.15,471.4965
814,452.15,473.37662
815,461.7,474.91235
816,453.6,476.1357
817,463.9,476.74966
818,480.3,477.14008
819,494.3,478.07083
820,481.9,480.18173
821,487.15,482.90518
822,489.15,486.00952
823,485.65,489.25677
824,492.3500000000001,492.25085
825,500.15,495.0323
826,499.4,497.83127
827,491.9,500.57263
828,493.3999999999999,502.8373
829,497.4,504.54697
830,492.1,505.86795
831,493.55000000000007,506.67493
832,496.74999999999994,507.0698
833,519.25,507.28552
834,505.95,508.32077
835,505.05,509.76703
836,500.84999999999997,511.33044
837,521.85,512.6404
838,508.45,514.40076
839,494.45,516.1218
840,487.0,517.0377
841,494.54999999999995,516.72943
842,491.00000000000006,515.6301
843,499.0,513.9618
844,515.9,512.3343
845,529.7,511.6875
846,528.5,512.71423
847,530.55,515.2194
848,537.3,518.81024
849,532.2,523.22784
850,529.15,527.78326
851,532.4,531.8749
852,505.15,535.3327
853,504.6499999999999,536.9267
854,509.8,536.5848
855,493.1,534.9154
856,502.9,531.81506
857,505.6499999999999,528.1458
858,507.1,524.5936
859,509.54999999999995,521.60394
860,510.85,519.4533
861,509.4,518.2094
862,497.29999999999995,517.7018
863,507.1,517.2568
864,506.5,517.04596
865,510.9,517.04047
866,506.55000000000007,517.36786
867,466.95000000000005,517.81067
868,463.45,516.69086
869,455.94999999999993,513.7351
870,454.2,509.07947
871,454.50000000000006,503.30426
872,450.95,497.13846
873,433.4,491.07626
874,438.54999999999995,484.9142
875,450.75,479.081
876,450.25,474.3271
877,453.25,470.8624
878,445.35,468.74567
879,417.05000000000007,467.51398
880,401.35,465.86447
881,418.4,462.95398
882,422.40000000000003,459.45605
883,426.74999999999994,455.99646
884,432.80000000000007,453.09045
885,435.7,451.13437
886,429.6,450.2467
887,425.34999999999997,450.06622
888,429.25,450.16635
889,429.65,450.44778
890,426.30000000000007,450.82053
891,416.49999999999994,451.0924
892,420.4,450.85974
893,426.45,450.22433
894,427.45,449.53003
895,418.6000000000001,448.97205
896,420.55,448.312
897,417.69999999999993,447.58185
898,433.04999999999995,446.73154
899,441.94999999999993,446.32623
900,454.74999999999994,446.78882
901,455.70000000000005,448.51804
902,475.95,451.3553
903,472.8,455.61554
904,492.6,460.81485
905,438.45,467.0944
906,435.00000000000006,471.98334
907,442.1499999999999,474.5824
908,448.79999999999995,475.17676
909,459.65000000000003,474.5074
910,455.4,473.54453
911,460.3,472.59598
912,437.3,472.011
913,444.65,471.03015
914,451.95000000000005,469.80038
915,449.40000000000003,468.72595
916,453.3999999999999,467.87335
917,454.7,467.4112
918,467.1000000000001,467.38397
919,466.34999999999997,468.1677
920,469.30000000000007,469.66046
921,473.15,471.72855
922,471.25,474.25253
923,472.4,476.91086
924,482.50000000000006,479.4884
925,503.6499999999999,482.18698
926,497.45,485.7287
927,501.5,489.7997
928,491.7,494.177
929,509.4,498.134
930,522.55,502.02466
931,561.3,506.31204
932,564.0,512.4545
933,576.35,520.4232
934,584.55,530.0418
935,566.95,540.8288
936,588.15,551.097
937,574.25,560.8499
938,565.45,569.0492
939,560.65,574.9058
940,534.1,578.15485
941,566.3,577.9176
942,558.25,576.18396
943,548.05,573.60504
944,536.5,570.3292
945,538.3,566.2542
946,538.6,561.828
947,534.4,557.50305
948,543.55,553.45294
949,535.8,550.2792
950,537.45,547.8128
951,538.95,546.06055
952,539.0,545.01575
953,541.05,544.5795
954,552.8,544.7011
955,539.75,545.7353
956,566.4,546.99963
957,553.95,549.3168
958,593.0,552.06085
959,561.55,556.5325
960,590.6,561.17163
961,589.45,566.5541
962,613.6,572.34406
963,615.45,579.19135
964,591.55,586.8278
965,629.95,593.52765
966,624.9,600.4357
967,621.3,607.21484
968,620.3,613.31714
969,621.35,618.35406
970,620.25,622.2133
971,609.2,624.8513
972,601.3,625.83887
973,625.45,624.9806
974,628.15,623.8496
975,633.35,623.15015
976,608.85,623.3475
977,595.65,623.19226
978,585.4,621.7812
979,627.95,618.6723
980,641.85,616.30255
981,653.6,616.00146
982,646.25,618.4034
983,661.35,622.69104
984,654.45,628.77936
985,651.6,635.56525
986,634.9,642.0721
987,589.55,646.8349
988,604.6,647.21265
989,607.35,644.15674
990,611.75,638.9377
991,597.45,632.95593
992,591.75,626.46893
993,591.6,619.7994
994,585.4,613.43695
995,590.65,607.5022
996,597.45,602.50134
997,608.05,598.9447
998,615.8,597.34845
