800,195.90000000000003,199.62292
801,198.69999999999996,199.622
802,193.85,199.43097
803,194.05,199.04997
804,192.7,198.51782
805,192.25,197.85587
806,196.55,197.09538
807,200.69999999999996,196.36192
808,199.60000000000002,195.81258
809,196.4,195.50124
810,195.4,195.37595
811,196.70000000000002,195.3693
812,193.35,195.45296
813,194.15,195.53166
814,192.6,195.5688
815,193.65,195.5169
816,192.8,195.38293
817,195.35,195.16632
818,196.04999999999998,194.93152
819,198.84999999999997,194.73352
820,203.05,194.65753
821,204.20000000000002,194.8188
822,201.45000000000002,195.27298
823,196.4,195.95595
824,198.75,196.69427
825,198.55,197.41714
826,198.45,198.06447
827,195.8,198.59773
828,196.80000000000004,198.94717
829,196.70000000000002,199.11145
830,195.4,199.10588
831,194.95,198.93495
832,194.25,198.61702
833,195.55,198.17249
834,191.1,197.66203
835,190.2,197.04945
836,191.35,196.32462
837,191.6,195.52977
838,186.7,194.71498
839,189.1,193.83289
840,188.15,192.93015
841,183.8,192.03098
842,184.9,191.08488
843,183.95,190.10947
844,183.35,189.11646
845,181.8,188.12247
846,180.65,187.12701
847,178.6,186.12799
848,179.1,185.10594
849,175.75,184.0806
850,174.2,183.0217
851,172.5,181.90933
852,166.55,180.72864
853,170.75,179.39778
854,173.3,177.98601
855,169.4,176.60823
856,171.7,175.28435
857,170.85,174.08214
858,169.25,173.03099
859,169.9,172.1209
860,169.5,171.35516
861,167.15,170.7242
862,167.85,170.17813
863,172.2,169.69897
864,170.15,169.34787
865,167.8,169.11761
866,165.05,168.95587
867,165.7,168.78143
868,168.25,168.56204
869,167.45,168.32944
870,167.65,168.0949
871,168.55,167.87312
872,170.75,167.68956
873,168.55,167.59346
874,167.2,167.56873
875,165.5,167.57576
876,163.85,167.55899
877,165.25,167.46167
878,166.75,167.28455
879,170.1,167.06482
880,169.8,166.88783
881,174.75,166.7969
882,173.95,166.89003
883,172.8,167.18839
884,178.35,167.65665
885,185.3,168.33813
886,188.0,169.3391
887,187.1,170.71677
888,188.6,172.42557
889,187.35,174.39923
890,184.05,176.51242
891,187.9,178.58014
892,191.7,180.53378
893,190.85,182.38097
894,195.55,184.09154
895,193.85,185.72379
896,194.8,187.25912
897,193.65,188.69104
898,194.4,189.9797
899,195.94999999999996,191.11057
900,196.2,192.10208
901,198.2,192.9672
902,203.15,193.7514
903,202.45,194.57088
904,205.40000000000003,195.45688
905,212.7,196.46327
906,216.30000000000004,197.73132
907,215.9,199.35684
908,213.54999999999998,201.31584
909,214.00000000000003,203.47241
910,213.05,205.69556
911,214.49999999999997,207.8377
912,202.95,209.81439
913,203.40000000000003,211.31068
914,207.74999999999997,212.20296
915,208.6,212.56584
916,209.5,212.51152
917,211.54999999999998,212.17612
918,211.15,211.72038
919,209.0,211.2477
920,213.85,210.78326
921,213.39999999999998,210.45251
922,211.44999999999996,210.2987
923,205.40000000000003,210.28844
924,202.79999999999998,210.26042
925,201.5,210.07866
926,202.50000000000003,209.6627
927,206.45,209.02551
928,211.25000000000003,208.29419
929,214.15000000000003,207.66103
930,217.85000000000002,207.29192
931,219.75,207.33316
932,218.85,207.85637
933,217.65,208.81676
934,213.7,210.09523
935,210.7,211.47792
936,207.8,212.74335
937,210.64999999999998,213.69543
938,206.6,214.3071
939,203.25,214.50151
940,215.95,214.22026
941,218.19999999999996,213.76799
942,216.75,213.37425
943,229.95,213.14127
944,234.35,213.39836
945,233.1,214.34787
946,229.0,215.97914
947,227.55,218.08734
948,226.45,220.42917
949,217.45,222.76463
950,218.6,224.70467
951,218.25,226.07994
952,217.75,226.82272
953,218.85,226.94846
954,215.95,226.56688
955,207.05,225.7435
956,208.49999999999997,224.39545
957,208.85,222.61786
958,209.15,220.55255
959,203.85,218.36006
960,206.9,216.07535
961,209.9,213.84671
962,209.95,211.8478
963,209.7,210.18324
964,208.55,208.89925
965,208.0,207.9772
966,207.8,207.37096
967,206.50000000000003,207.02455
968,205.2,206.85571
969,205.45000000000002,206.77574
970,207.85,206.73296
971,210.6,206.74455
972,217.65,206.8691
973,222.94999999999996,207.26944
974,225.99999999999997,208.1041
975,222.19999999999996,209.46078
976,215.95,211.22212
977,211.59999999999997,213.1104
978,210.9,214.82635
979,214.55,216.17378
980,218.49999999999997,217.13744
981,220.05,217.81659
982,212.55,218.31888
983,212.64999999999998,218.55315
984,213.8,218.51149
985,213.25000000000003,218.24477
986,213.10000000000002,217.79874
987,205.3,217.2268
988,208.7,216.41714
989,206.69999999999996,215.4364
990,207.95,214.31007
991,205.59999999999997,213.12195
992,203.55000000000004,211.89767
993,205.89999999999998,210.64084
994,205.35,209.43217
995,205.3,208.31874
996,205.40000000000003,207.33733
997,205.5,206.51363
998,204.3,205.86096
